# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
# Exact source binary peaks; provenance: averagine_deisotoping_provenance.json
index	mz	intensity
0	297.01953160485743	0
1	297.02090586200467	0
2	297.0222801286896	0
3	300.92757334490182	0
4	300.92897481381203	0
5	300.93037629251245	0
6	300.93878537031725	5129.74365
7	300.9443915982726	0
8	300.95139962818769	9800.19141
9	300.95980957420613	2091.03564
10	300.96541637942636	0
11	300.96681811270719	0
12	300.96821985578072	0
13	300.96962160864717	0
14	300.97102337130661	0
15	300.9724251437591	0
16	300.97803233150137	1248.57092
17	300.98504150414129	0
18	300.98644337452936	0
19	300.98784525471143	0
20	300.99064904445817	0
21	300.99205095402294	0
22	300.99345287338218	0
23	300.99906064876529	1750.57739
24	301.00625849443787	0
25	301.00766051174628	0
26	301.00906253885023	0
27	301.94499278392493	0
28	301.94640136496008	0
29	301.94780995585188	0
30	301.95767036808763	24438.5469
31	301.96593163790465	0
32	301.96734036679879	0
33	301.96874910555101	0
34	302.91482464028559	0
35	302.91624001454687	0
36	302.91765539872813	0
37	302.92473246843866	2185.77588
38	302.93747180006437	1986.14673
39	302.94454952967129	0
40	302.94596511227309	0
41	302.94738070479696	0
42	302.94879630724284	0
43	302.95021191961092	0
44	302.9516275419013	0
45	302.96012148401644	1594.85376
46	302.96578422489796	0
47	302.96719995633947	0
48	302.96861569770437	0
49	303.00542845660618	0
50	303.00684446593772	0
51	303.00826048519519	0
52	303.0139246614869	1312.83423
53	303.02100485181955	0
54	303.02242097034201	0
55	303.02383709879149	0
56	303.16833436411389	0
57	303.16975151554237	0
58	303.17116867690743	0
59	303.17825463278632	1193.94238
60	303.18392247873697	0
61	303.18533973947387	0
62	303.18675701014843	0
63	303.87530627326282	0
64	303.87672838466835	0
65	303.87815050605684	0
66	303.87957263742851	0
67	303.88099477878347	0
68	303.88241693012174	0
69	303.88383909144346	0
70	303.88526126274871	0
71	303.88668344403754	0
72	303.88810563531018	0
73	303.88952781980277	0
74	303.89095003104302	0
75	303.89521672466822	2309.66895
76	303.90090569804164	0
77	303.90232798915656	0
78	303.90375029025614	0
79	303.94357877523055	0
80	303.94500136592842	0
81	303.94642396661379	0
82	303.95353711985712	4302.43066
83	303.96207097315431	0
84	303.9634936936975	0
85	303.9649164242295	0
86	304.16419733150269	0
87	304.16562147138694	0
88	304.16704562127319	0
89	304.17559073063899	8515.32324
90	304.18313672568803	0
91	304.18456099560615	0
92	304.18598527552763	0
93	304.92082071774286	0
94	304.92225017187172	0
95	304.92367963605244	0
96	304.93225663223097	12152.0625
97	304.94755798728738	5794.93115
98	304.95426973777029	0
99	304.95569943316957	0
100	304.95712913862286	0
101	305.93453490607556	0
102	305.93597150056507	0
103	305.9374081051734	0
104	305.9445912800013	8713.18262
105	305.95355944827264	0
106	305.9549961743146	0
107	305.95643291047668	0
108	305.9779851673826	0
109	305.97942206547896	0
110	305.98085897369708	0
111	305.98948063556651	9036.55859
112	305.99818919620213	0
113	305.99962623601095	0
114	306.00106328594285	0
115	306.2368765106234	0
116	306.2383152321587	0
117	306.23975396383275	0
118	306.24550899191945	1264.64929
119	306.25273684465225	0
120	306.2541756777199	0
121	306.2556145209274	0
122	306.92722040559966	0
123	306.92866399456182	0
124	306.93010759370861	0
125	306.94310044435213	67425.9688
126	306.95461538430476	0
127	306.95605916679057	0
128	306.9632782320179	1809.5697
129	306.96933574359053	0
130	306.97077962794481	0
131	306.97222352248644	0
132	306.98088710367648	0
133	306.98233106953245	0
134	306.98377504557652	0
135	306.9924391157972	10403.5977
136	307.00082141855086	893.917053
137	307.0065978741012	0
138	307.00804202335837	0
139	307.00948618280529	0
140	307.01670713289133	0
141	307.01815135347948	0
142	307.01959558425813	0
143	307.02537260928011	1608.71106
144	307.03259386479004	0
145	307.03403819747933	0
146	307.03548254036025	0
147	307.18141368516757	0
148	307.18285906809444	0
149	307.18430446122278	0
150	307.19008613575272	1251.71863
151	307.1958679507548	0
152	307.19731343570072	0
