# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
# Independently inferred from unique source input/output intensity and charge-conversion matches.
output_index	input_index	charge
0	30	1
1	217	1
2	234	1
3	329	1
4	385	1
5	427	1
6	437	1
7	542	1
8	595	1
9	679	1
10	732	1
11	789	1
12	828	1
13	1064	1
14	1125	1
15	1155	1
16	1184	1
17	1208	1
18	1239	1
19	1382	1
20	1557	1
21	1574	1
22	1606	1
23	1607	1
24	1632	1
25	1655	1
26	1716	1
27	1869	1
28	1890	1
29	1904	1
30	1935	1
31	1971	1
32	1978	1
33	1980	1
34	2028	1
35	2038	1
36	2050	1
37	2078	1
38	2153	1
39	2167	1
40	2228	1
41	2246	1
42	2252	1
43	2283	1
44	2311	1
45	2363	1
46	2387	1
47	2396	1
48	2435	1
49	2443	1
50	2484	1
51	2489	1
52	2539	1
53	2553	1
54	2574	1
55	2655	1
56	2685	1
57	2692	1
58	2699	1
59	2701	1
60	2749	1
61	2894	1
62	2952	1
63	3003	1
64	3056	1
65	3183	1
66	3219	1
67	3277	1
68	3393	1
69	3427	1
70	3435	1
71	3468	1
72	3520	1
73	3607	1
74	3666	1
75	3682	1
76	3683	1
77	3756	1
78	3814	1
79	3896	1
80	3910	1
81	3953	1
82	4003	1
83	4223	1
84	4376	1
85	4384	1
86	4550	1
87	4585	1
88	4620	1
89	4776	1
90	1353	2
91	5070	1
92	5175	1
93	5238	1
94	3557	2
95	1065	3
96	2131	3
97	4557	2
98	4854	2
99	4972	2
100	5140	2
101	4334	3
102	4564	3
103	4930	3
