#case	intensity_out	type_out
spectrum|-|empty|identity|Thomson|1.0	-	profile
spectrum|-|empty|erosion|Thomson|1.0	-	profile
spectrum|-|empty|dilation|Thomson|1.0	-	profile
spectrum|-|empty|opening|Thomson|1.0	-	profile
spectrum|-|empty|closing|Thomson|1.0	-	profile
spectrum|-|empty|gradient|Thomson|1.0	-	profile
spectrum|-|empty|tophat|Thomson|1.0	-	profile
spectrum|-|empty|bothat|Thomson|1.0	-	profile
spectrum|-|empty|erosion_simple|Thomson|1.0	-	profile
spectrum|-|empty|dilation_simple|Thomson|1.0	-	profile
spectrum|-|empty|identity|Thomson|3.0	-	profile
spectrum|-|empty|erosion|Thomson|3.0	-	profile
spectrum|-|empty|dilation|Thomson|3.0	-	profile
spectrum|-|empty|opening|Thomson|3.0	-	profile
spectrum|-|empty|closing|Thomson|3.0	-	profile
spectrum|-|empty|gradient|Thomson|3.0	-	profile
spectrum|-|empty|tophat|Thomson|3.0	-	profile
spectrum|-|empty|bothat|Thomson|3.0	-	profile
spectrum|-|empty|erosion_simple|Thomson|3.0	-	profile
spectrum|-|empty|dilation_simple|Thomson|3.0	-	profile
spectrum|-|empty|identity|DataPoints|1.0	-	profile
spectrum|-|empty|erosion|DataPoints|1.0	-	profile
spectrum|-|empty|dilation|DataPoints|1.0	-	profile
spectrum|-|empty|opening|DataPoints|1.0	-	profile
spectrum|-|empty|closing|DataPoints|1.0	-	profile
spectrum|-|empty|gradient|DataPoints|1.0	-	profile
spectrum|-|empty|tophat|DataPoints|1.0	-	profile
spectrum|-|empty|bothat|DataPoints|1.0	-	profile
spectrum|-|empty|erosion_simple|DataPoints|1.0	-	profile
spectrum|-|empty|dilation_simple|DataPoints|1.0	-	profile
spectrum|-|empty|identity|DataPoints|3.0	-	profile
spectrum|-|empty|erosion|DataPoints|3.0	-	profile
spectrum|-|empty|dilation|DataPoints|3.0	-	profile
spectrum|-|empty|opening|DataPoints|3.0	-	profile
spectrum|-|empty|closing|DataPoints|3.0	-	profile
spectrum|-|empty|gradient|DataPoints|3.0	-	profile
spectrum|-|empty|tophat|DataPoints|3.0	-	profile
spectrum|-|empty|bothat|DataPoints|3.0	-	profile
spectrum|-|empty|erosion_simple|DataPoints|3.0	-	profile
spectrum|-|empty|dilation_simple|DataPoints|3.0	-	profile
spectrum|-|empty|identity|DataPoints|5.0	-	profile
spectrum|-|empty|erosion|DataPoints|5.0	-	profile
spectrum|-|empty|dilation|DataPoints|5.0	-	profile
spectrum|-|empty|opening|DataPoints|5.0	-	profile
spectrum|-|empty|closing|DataPoints|5.0	-	profile
spectrum|-|empty|gradient|DataPoints|5.0	-	profile
spectrum|-|empty|tophat|DataPoints|5.0	-	profile
spectrum|-|empty|bothat|DataPoints|5.0	-	profile
spectrum|-|empty|erosion_simple|DataPoints|5.0	-	profile
spectrum|-|empty|dilation_simple|DataPoints|5.0	-	profile
spectrum|-|one_peak_centroid|identity|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|erosion|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|dilation|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|opening|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|closing|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|gradient|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|tophat|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|bothat|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|erosion_simple|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|dilation_simple|Thomson|1.0	123.5	profile
spectrum|-|one_peak_centroid|identity|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|erosion|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|dilation|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|opening|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|closing|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|gradient|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|tophat|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|bothat|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|erosion_simple|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|dilation_simple|Thomson|3.0	123.5	profile
spectrum|-|one_peak_centroid|identity|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|erosion|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|dilation|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|opening|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|closing|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|gradient|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|tophat|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|bothat|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|erosion_simple|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|dilation_simple|DataPoints|1.0	123.5	profile
spectrum|-|one_peak_centroid|identity|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|erosion|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|dilation|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|opening|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|closing|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|gradient|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|tophat|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|bothat|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|erosion_simple|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|dilation_simple|DataPoints|3.0	123.5	profile
spectrum|-|one_peak_centroid|identity|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_centroid|erosion|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_centroid|dilation|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_centroid|opening|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_centroid|closing|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_centroid|gradient|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_centroid|tophat|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_centroid|bothat|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_centroid|erosion_simple|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_centroid|dilation_simple|DataPoints|5.0	123.5	profile
spectrum|-|one_peak_profile|identity|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|erosion|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|dilation|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|opening|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|closing|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|gradient|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|tophat|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|bothat|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|erosion_simple|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|dilation_simple|Thomson|1.0	123.5	profile
spectrum|-|one_peak_profile|identity|Thomson|3.0	123.5	profile
spectrum|-|one_peak_profile|erosion|Thomson|3.0	123.5	profile
spectrum|-|one_peak_profile|dilation|Thomson|3.0	123.5	profile
spectrum|-|one_peak_profile|opening|Thomson|3.0	123.5	profile
spectrum|-|one_peak_profile|closing|Thomson|3.0	123.5	profile
spectrum|-|one_peak_profile|gradient|Thomson|3.0	123.5	profile
spectrum|-|one_peak_profile|tophat|Thomson|3.0	123.5	profile
spectrum|-|one_peak_profile|bothat|Thomson|3.0	123.5	profile
