#shape	type	mz	intensity
empty	profile	-	-
one_peak_centroid	centroid	500.25	123.5
one_peak_profile	profile	500.25	123.5
two_peaks_centroid	centroid	400.0,900.5	10.25,7.75
two_peaks_profile	profile	400.0,400.002	10.25,7.75
centroid_n3	centroid	110.5,186.0,261.5	6683.78369,11775.9463,21481.082
centroid_n4	centroid	110.5,186.0,261.5,301.5	10804.0537,3389.18921,5348.37842,16781.082
centroid_n5	centroid	110.5,186.0,261.5,301.5,377.0	19343.7832,17610,16242.7031,26472.1621,16726.4863
centroid_n6	centroid	110.5,186.0,261.5,301.5,377.0,417.0	23464.0547,9223.24316,110,9136.21582,2740.81079,20737.8379
centroid_n7	centroid	110.5,186.0,261.5,301.5,377.0,417.0,492.49999999999994	4976.75684,23444.0547,11004.3242,18827.2969,11362.7031,11473.2432,26921.082
centroid_n8	centroid	110.5,186.0,261.5,301.5,377.0,417.0,492.49999999999994,567.9999999999999	9097.02734,15057.2969,21898.6484,1491.35132,24404.0547,24816.2168,21378.6484,13810.2705
centroid_n12	centroid	110.5,186.0,261.5,301.5,377.0,417.0,492.49999999999994,567.9999999999999,608.0,683.4999999999999,723.5,799.0	11809.459,26725.4062,11421.8916,8809.18945,22515.4062,10365.4053,3628.37842,16950.8105,21251.6211,25123.2441,10200.2705,17109.7305
centroid_n20	centroid	110.5,186.0,261.5,301.5,377.0,417.0,492.49999999999994,567.9999999999999,608.0,683.4999999999999,723.5,799.0,874.4999999999999,914.5,989.9999999999999,1030.0,1105.5,1181.0,1220.9999999999998,1296.5	8395.40527,23034.5938,17495.4062,837.297302,9899.18945,4071.35132,22181.8926,18812.4316,17223.5137,13216.2158,20044.5938,15909.7295,2502.43237,19411.8926,10114.8652,20808.1074,2708.91895,19570.8105,8963.51367,18303.2441
reproducer_uk222_s3	centroid	107.96688079833984,125.56930541992188,129.0521697998047,233.6478271484375,239.0944366455078,355.06817626953125,359.02752685546875,426.7225036621094,429.0903015136719,497.0612487792969,704.3720092773438	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233
profile_n40	profile	600.0,600.005,600.01,600.015,600.02,600.025,600.03,600.035,600.04,600.045,600.05,600.055,600.06,600.065,600.07,600.075,600.08,600.085,600.09,600.095,600.1,600.105,600.11,600.115,600.12,600.125,600.13,600.135,600.14,600.145,600.15,600.155,600.16,600.165,600.17,600.175,600.18,600.185,600.19,600.195	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1185,1190,1195
profile_n8_wide	profile	700.0,700.01,700.02,700.03,700.04,700.05,700.06,700.07	30,80.5,400.25,900,350.75,60,20.5,25
profile_n9_equal	profile	300.0,301.0,302.0,303.0,304.0,305.0,306.0,307.0,308.0	3,9,27,81,243,81,27,9,3
profile_n11_below	profile	300.0,301.0,302.0,303.0,304.0,305.0,306.0,307.0,308.0,309.0,310.0	1.5,2.5,8,30,8,2,1,9,40,9,2
profile_n6	profile	500.0,500.25,500.5,500.75,501.0,501.25	4,12,50,12,4,3
plateau_ties	centroid	150.0,250.0,350.0,450.0,550.0,650.0,750.0,850.0	5,5,0,0,5,5,5,0
unsorted_centroid	centroid	300.0,100.0,200.0,500.0,250.0,700.0,650.0,900.0	11,250.5,33.25,4000,7.5,18,920,64
unsorted_profile	profile	400.0,400.02,400.01,400.03,400.04,400.05,400.06	10,30,20,400,35,12,11
unsorted_reversed	centroid	900.0,800.0,700.0,600.0,500.0,400.0,300.0,200.0	7,70,700,7000,700.5,70.5,7.5,1
hist_a	profile	800.0,800.01,800.02,800.03,800.04,800.05,800.06,800.07,800.08,800.09	12,40,130,410,1220,400,125,38,11.5,3.25
hist_b	centroid	200.0,275.5,351.0,391.0,466.5,506.5,582.0,657.4999999999999	7517.83789,15777.5674,15383.2432,6010.54053,5921.08105,16321.3516,17816.7559,12392.1621
hist_c	centroid	200.0,275.5,351.0,391.0,466.5,506.5,582.0,657.4999999999999,697.5,772.9999999999999,813.0,888.5	11638.1084,2971.35132,26277.5684,15701.6221,18962.4316,7056.75684,16693.7832,23376.2168,10364.5947,10493.5137,20082.9727,23465.9453
hist_d	centroid	200.0,275.5,351.0,391.0,466.5,506.5,582.0,657.4999999999999,697.5	20177.8379,21611.6211,10144.8652,25392.7031,4976.75684,20399.7305,11151.3516,11752.7031,22822.1621
hist_e	centroid	200.0,275.5,351.0,391.0,466.5	24298.1074,8805.40527,21039.1895,8056.75684,18018.1074
hist_f	centroid	200.0,275.5,351.0,391.0,466.5,506.5,582.0	5810.81104,418.648651,4906.48633,17747.8379,4032.43237,1870.54053,27093.5137
