#sweep48 summary cases=49980 values=1591520 child_failures=0
#sweep_large summary cases=1800 values=1749900 child_failures=0
#source	api	method	n	length	index	cpp	reference
sweep48	spectrum	erosion	6	1	5	0	-3
sweep48	spectrum	erosion	7	1	6	0	-3
sweep48	spectrum	erosion	8	1	7	0	4
sweep48	spectrum	erosion	9	1	8	0	1
sweep48	spectrum	erosion	10	1	9	0	4
sweep48	spectrum	erosion	11	1	10	0	-1
sweep48	spectrum	erosion	13	1	12	0	2
sweep48	spectrum	erosion	14	1	13	0	-1
sweep48	spectrum	erosion	15	1	14	0	3
sweep48	spectrum	erosion	16	1	15	0	-1
sweep48	spectrum	erosion	17	1	16	0	-1
sweep48	spectrum	erosion	18	1	17	0	4
sweep48	spectrum	erosion	19	1	18	0	-1
sweep48	spectrum	erosion	20	1	19	0	1
sweep48	spectrum	erosion	21	1	20	0	-5
sweep48	spectrum	erosion	22	1	21	0	-5
sweep48	spectrum	erosion	23	1	22	0	-2
sweep48	spectrum	erosion	24	1	23	0	-4
sweep48	spectrum	erosion	25	1	24	0	4
sweep48	spectrum	erosion	26	1	25	0	-3
sweep48	spectrum	erosion	27	1	26	0	-2
sweep48	spectrum	erosion	28	1	27	0	-3
sweep48	spectrum	erosion	29	1	28	0	-2
sweep48	spectrum	erosion	30	1	29	0	4
sweep48	spectrum	erosion	31	1	30	0	1
sweep48	spectrum	erosion	32	1	31	0	1
sweep48	spectrum	erosion	33	1	32	0	-2
sweep48	spectrum	erosion	34	1	33	0	2
sweep48	spectrum	erosion	35	1	34	0	4
sweep48	spectrum	erosion	36	1	35	0	-4
sweep48	spectrum	erosion	37	1	36	0	3
sweep48	spectrum	erosion	38	1	37	0	-2
sweep48	spectrum	erosion	40	1	39	0	1
sweep48	spectrum	erosion	41	1	40	0	1
sweep48	spectrum	erosion	43	1	42	0	-2
sweep48	spectrum	erosion	44	1	43	0	1
sweep48	spectrum	erosion	45	1	44	0	-2
sweep48	spectrum	erosion	46	1	45	0	1
sweep48	spectrum	erosion	47	1	46	0	-2
sweep48	spectrum	erosion	48	1	47	0	3
sweep48	spectrum	dilation	6	1	5	0	-3
sweep48	spectrum	dilation	7	1	6	0	-3
sweep48	spectrum	dilation	8	1	7	0	4
sweep48	spectrum	dilation	9	1	8	0	1
sweep48	spectrum	dilation	10	1	9	0	4
sweep48	spectrum	dilation	11	1	10	0	-1
sweep48	spectrum	dilation	13	1	12	0	2
sweep48	spectrum	dilation	14	1	13	0	-1
sweep48	spectrum	dilation	15	1	14	0	3
sweep48	spectrum	dilation	16	1	15	0	-1
sweep48	spectrum	dilation	17	1	16	0	-1
sweep48	spectrum	dilation	18	1	17	0	4
sweep48	spectrum	dilation	19	1	18	0	-1
sweep48	spectrum	dilation	20	1	19	0	1
sweep48	spectrum	dilation	21	1	20	0	-5
sweep48	spectrum	dilation	22	1	21	0	-5
sweep48	spectrum	dilation	23	1	22	0	-2
sweep48	spectrum	dilation	24	1	23	0	-4
sweep48	spectrum	dilation	25	1	24	0	4
sweep48	spectrum	dilation	26	1	25	0	-3
sweep48	spectrum	dilation	27	1	26	0	-2
sweep48	spectrum	dilation	28	1	27	0	-3
sweep48	spectrum	dilation	29	1	28	0	-2
sweep48	spectrum	dilation	30	1	29	0	4
sweep48	spectrum	dilation	31	1	30	0	1
sweep48	spectrum	dilation	32	1	31	0	1
sweep48	spectrum	dilation	33	1	32	0	-2
sweep48	spectrum	dilation	34	1	33	0	2
sweep48	spectrum	dilation	35	1	34	0	4
sweep48	spectrum	dilation	36	1	35	0	-4
sweep48	spectrum	dilation	37	1	36	0	3
sweep48	spectrum	dilation	38	1	37	0	-2
sweep48	spectrum	dilation	40	1	39	0	1
sweep48	spectrum	dilation	41	1	40	0	1
sweep48	spectrum	dilation	43	1	42	0	-2
sweep48	spectrum	dilation	44	1	43	0	1
sweep48	spectrum	dilation	45	1	44	0	-2
sweep48	spectrum	dilation	46	1	45	0	1
sweep48	spectrum	dilation	47	1	46	0	-2
sweep48	spectrum	dilation	48	1	47	0	3
sweep48	spectrum	opening	6	1	5	0	-3
sweep48	spectrum	opening	7	1	6	0	-3
sweep48	spectrum	opening	8	1	7	0	4
sweep48	spectrum	opening	9	1	8	0	1
sweep48	spectrum	opening	10	1	9	0	4
sweep48	spectrum	opening	11	1	10	0	-1
sweep48	spectrum	opening	13	1	12	0	2
sweep48	spectrum	opening	14	1	13	0	-1
sweep48	spectrum	opening	15	1	14	0	3
sweep48	spectrum	opening	16	1	15	0	-1
sweep48	spectrum	opening	17	1	16	0	-1
sweep48	spectrum	opening	18	1	17	0	4
sweep48	spectrum	opening	19	1	18	0	-1
sweep48	spectrum	opening	20	1	19	0	1
sweep48	spectrum	opening	21	1	20	0	-5
sweep48	spectrum	opening	22	1	21	0	-5
sweep48	spectrum	opening	23	1	22	0	-2
sweep48	spectrum	opening	24	1	23	0	-4
sweep48	spectrum	opening	25	1	24	0	4
sweep48	spectrum	opening	26	1	25	0	-3
sweep48	spectrum	opening	27	1	26	0	-2
sweep48	spectrum	opening	28	1	27	0	-3
sweep48	spectrum	opening	29	1	28	0	-2
sweep48	spectrum	opening	30	1	29	0	4
sweep48	spectrum	opening	31	1	30	0	1
sweep48	spectrum	opening	32	1	31	0	1
sweep48	spectrum	opening	33	1	32	0	-2
sweep48	spectrum	opening	34	1	33	0	2
sweep48	spectrum	opening	35	1	34	0	4
sweep48	spectrum	opening	36	1	35	0	-4
sweep48	spectrum	opening	37	1	36	0	3
sweep48	spectrum	opening	38	1	37	0	-2
sweep48	spectrum	opening	40	1	39	0	1
sweep48	spectrum	opening	41	1	40	0	1
sweep48	spectrum	opening	43	1	42	0	-2
sweep48	spectrum	opening	44	1	43	0	1
sweep48	spectrum	opening	45	1	44	0	-2
sweep48	spectrum	opening	46	1	45	0	1
sweep48	spectrum	opening	47	1	46	0	-2
sweep48	spectrum	opening	48	1	47	0	3
sweep48	spectrum	closing	6	1	5	0	-3
sweep48	spectrum	closing	7	1	6	0	-3
sweep48	spectrum	closing	8	1	7	0	4
sweep48	spectrum	closing	9	1	8	0	1
sweep48	spectrum	closing	10	1	9	0	4
sweep48	spectrum	closing	11	1	10	0	-1
sweep48	spectrum	closing	13	1	12	0	2
sweep48	spectrum	closing	14	1	13	0	-1
sweep48	spectrum	closing	15	1	14	0	3
sweep48	spectrum	closing	16	1	15	0	-1
sweep48	spectrum	closing	17	1	16	0	-1
sweep48	spectrum	closing	18	1	17	0	4
sweep48	spectrum	closing	19	1	18	0	-1
sweep48	spectrum	closing	20	1	19	0	1
sweep48	spectrum	closing	21	1	20	0	-5
sweep48	spectrum	closing	22	1	21	0	-5
sweep48	spectrum	closing	23	1	22	0	-2
sweep48	spectrum	closing	24	1	23	0	-4
sweep48	spectrum	closing	25	1	24	0	4
sweep48	spectrum	closing	26	1	25	0	-3
sweep48	spectrum	closing	27	1	26	0	-2
sweep48	spectrum	closing	28	1	27	0	-3
sweep48	spectrum	closing	29	1	28	0	-2
sweep48	spectrum	closing	30	1	29	0	4
sweep48	spectrum	closing	31	1	30	0	1
