#run	index	type	mz	intensity
reproducer_ini	0	profile	107.96688079833984,125.56930541992188,129.05216979980469,233.6478271484375,239.09443664550781,355.06817626953125,359.02752685546875,426.72250366210938,429.09030151367188,497.06124877929688,704.37200927734375	0,0,0,0,0,0,0,0,0,0,882.464233
edges_tophat_th1	0	profile	-	-
edges_tophat_th1	1	profile	500.25	123.5
edges_tophat_th1	2	profile	500.25	123.5
edges_tophat_th1	3	profile	400,900.5	0,0
edges_tophat_th1	4	profile	400,400.00200000000001	2.5,0
edges_tophat_th1	5	profile	110.5,186,261.5	0,0,0
edges_tophat_th1	6	profile	110.5,186,261.5,301.5	0,0,0,0
edges_tophat_th1	7	profile	110.5,186,261.5,301.5,377	0,0,0,0,0
edges_tophat_th1	8	profile	110.5,186,261.5,301.5,377,417	0,0,0,0,0,20737.8379
edges_tophat_th1	9	profile	110.5,186,261.5,301.5,377,417,492.49999999999994	0,0,0,0,0,0,26921.082
edges_tophat_th1	10	profile	110.5,186,261.5,301.5,377,417,492.49999999999994,567.99999999999989	0,0,0,0,0,0,0,13810.2705
edges_tophat_th1	11	profile	110.5,186,261.5,301.5,377,417,492.49999999999994,567.99999999999989,608,683.49999999999989,723.5,799	0,0,0,0,0,0,0,0,0,0,0,17109.7305
edges_tophat_th1	12	profile	110.5,186,261.5,301.5,377,417,492.49999999999994,567.99999999999989,608,683.49999999999989,723.5,799,874.49999999999989,914.5,989.99999999999989,1030,1105.5,1181,1220.9999999999998,1296.5	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18303.2441
edges_tophat_th1	13	profile	107.96688079833984,125.56930541992188,129.05216979980469,233.6478271484375,239.09443664550781,355.06817626953125,359.02752685546875,426.72250366210938,429.09030151367188,497.06124877929688,704.37200927734375	0,0,0,0,0,0,0,0,0,0,882.464233
edges_tophat_th1	14	profile	600,600.005,600.00999999999999,600.01499999999999,600.01999999999998,600.02499999999998,600.02999999999997,600.03499999999997,600.03999999999996,600.04499999999996,600.04999999999995,600.05499999999995,600.05999999999995,600.06500000000005,600.07000000000005,600.07500000000005,600.08000000000004,600.08500000000004,600.09000000000003,600.09500000000003,600.10000000000002,600.10500000000002,600.11000000000001,600.11500000000001,600.12,600.125,600.13,600.13499999999999,600.13999999999999,600.14499999999998,600.14999999999998,600.15499999999997,600.15999999999997,600.16499999999996,600.16999999999996,600.17499999999995,600.17999999999995,600.18499999999995,600.19000000000005,600.19500000000005	0,5,10,15,20,25,30,35,40.0004883,45.0057373,50.0598145,55.4936523,63.263916,82.2810059,143.262573,323.706055,756.053223,1556.51782,2654.72144,3674.35742,4100,3684.35742,2674.72144,1586.51782,796.053223,373.706055,203.262573,152.281006,143.263916,145.493652,150.059814,155.005737,160.000488,165,170,175,180,185,190,195
edges_tophat_th1	15	profile	700,700.00999999999999,700.01999999999998,700.02999999999997,700.03999999999996,700.04999999999995,700.05999999999995,700.07000000000005	9.5,60,379.75,879.5,330.25,39.5,0,4.5
edges_tophat_th1	16	profile	300,301,302,303,304,305,306,307,308	0,0,0,0,0,0,0,0,3
edges_tophat_th1	17	profile	300,301,302,303,304,305,306,307,308,309,310	0,0,0,0,0,0,0,0,0,0,2
edges_tophat_th1	18	profile	500,500.25,500.5,500.75,501,501.25	0,8,46,8,0,0
edges_tophat_th1	19	profile	150,250,350,450,550,650,750,850	0,0,0,0,0,0,0,0
edges_tophat_default	0	profile	-	-
edges_tophat_default	1	profile	500.25	123.5
edges_tophat_default	2	profile	500.25	123.5
edges_tophat_default	3	profile	400,900.5	0,0
edges_tophat_default	4	profile	400,400.00200000000001	2.5,0
edges_tophat_default	5	profile	110.5,186,261.5	0,0,0
edges_tophat_default	6	profile	110.5,186,261.5,301.5	0,0,0,0
edges_tophat_default	7	profile	110.5,186,261.5,301.5,377	0,0,0,0,0
edges_tophat_default	8	profile	110.5,186,261.5,301.5,377,417	0,0,0,0,0,20737.8379
edges_tophat_default	9	profile	110.5,186,261.5,301.5,377,417,492.49999999999994	0,0,0,0,0,0,26921.082
edges_tophat_default	10	profile	110.5,186,261.5,301.5,377,417,492.49999999999994,567.99999999999989	0,0,0,0,0,0,0,13810.2705
edges_tophat_default	11	profile	110.5,186,261.5,301.5,377,417,492.49999999999994,567.99999999999989,608,683.49999999999989,723.5,799	0,0,0,0,0,0,0,0,0,0,0,17109.7305
edges_tophat_default	12	profile	110.5,186,261.5,301.5,377,417,492.49999999999994,567.99999999999989,608,683.49999999999989,723.5,799,874.49999999999989,914.5,989.99999999999989,1030,1105.5,1181,1220.9999999999998,1296.5	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18303.2441
edges_tophat_default	13	profile	107.96688079833984,125.56930541992188,129.05216979980469,233.6478271484375,239.09443664550781,355.06817626953125,359.02752685546875,426.72250366210938,429.09030151367188,497.06124877929688,704.37200927734375	0,0,0,0,0,0,0,0,0,0,882.464233
edges_tophat_default	14	profile	600,600.005,600.00999999999999,600.01499999999999,600.01999999999998,600.02499999999998,600.02999999999997,600.03499999999997,600.03999999999996,600.04499999999996,600.04999999999995,600.05499999999995,600.05999999999995,600.06500000000005,600.07000000000005,600.07500000000005,600.08000000000004,600.08500000000004,600.09000000000003,600.09500000000003,600.10000000000002,600.10500000000002,600.11000000000001,600.11500000000001,600.12,600.125,600.13,600.13499999999999,600.13999999999999,600.14499999999998,600.14999999999998,600.15499999999997,600.15999999999997,600.16499999999996,600.16999999999996,600.17499999999995,600.17999999999995,600.18499999999995,600.19000000000005,600.19500000000005	0,5,10,15,20,25,30,35,40.0004883,45.0057373,50.0598145,55.4936523,63.263916,82.2810059,143.262573,323.706055,756.053223,1556.51782,2654.72144,3674.35742,4100,3684.35742,2674.72144,1586.51782,796.053223,373.706055,203.262573,152.281006,143.263916,145.493652,150.059814,155.005737,160.000488,165,170,175,180,185,190,195
edges_tophat_default	15	profile	700,700.00999999999999,700.01999999999998,700.02999999999997,700.03999999999996,700.04999999999995,700.05999999999995,700.07000000000005	9.5,60,379.75,879.5,330.25,39.5,0,4.5
edges_tophat_default	16	profile	300,301,302,303,304,305,306,307,308	0,0,0,0,162,0,0,0,0
edges_tophat_default	17	profile	300,301,302,303,304,305,306,307,308,309,310	0,0,0,22,0,0,0,0,31,0,0
edges_tophat_default	18	profile	500,500.25,500.5,500.75,501,501.25	1,9,47,9,1,0
edges_tophat_default	19	profile	150,250,350,450,550,650,750,850	0,0,0,0,0,0,0,0
edges_erosion_dp1	0	profile	-	-
edges_erosion_dp1	1	profile	500.25	123.5
edges_erosion_dp1	2	profile	500.25	123.5
edges_erosion_dp1	3	profile	400,900.5	10.25,7.75
edges_erosion_dp1	4	profile	400,400.00200000000001	10.25,7.75
edges_erosion_dp1	5	profile	110.5,186,261.5	6683.78369,11775.9463,21481.082
edges_erosion_dp1	6	profile	110.5,186,261.5,301.5	10804.0537,3389.18921,5348.37842,16781.082
