# SPDX-License-Identifier: BSD-3-Clause
# OpenMS4-core 7c029e8cdba6abab503708ecdd56f6ab55e38ce4; Literal upstream full glutamate interval shape metrics.
field	value
width_at_5	0.15955
width_at_10	0.138366667
width_at_50	0.0741500000000004
start_position_at_5	2.630066667
start_position_at_10	2.64065
start_position_at_50	2.662116667
end_position_at_5	2.789616667
end_position_at_10	2.779016667
end_position_at_50	2.736266667
total_width	0.540983333
tailing_factor	1.07176444725376
asymmetry_factor	1.16705821456539
slope_of_baseline	2454
baseline_delta_2_height	0.00253908735640033
points_across_baseline	57
points_across_half_height	6
