# SPDX-License-Identifier: BSD-3-Clause
# OpenMS4-core 7c029e8cdba6abab503708ecdd56f6ab55e38ce4; Source decimal literals converted exactly as f64 positions and f32 intensities; no numerical processing.
trace	index	position	intensity	position_bits	intensity_bits
glutamate	0	2.23095	1447	4001d8fc504816f0	44b4e000
glutamate	1	2.2397166670000002	2139	4001eaf0926891a9	4505b000
glutamate	2	2.2488666670000002	1699	4001fdadce9ea2dd	44d46000
glutamate	3	2.2576499999999999	755	40020faacd9e83e4	443cc000
glutamate	4	2.2664166670000001	1258	4002219f0fbefe9d	449d4000
glutamate	5	2.2755666670000001	1070	4002345c4bf50fd1	4485c000
glutamate	6	2.2847	944	40024710cb295e9e	446c0000
glutamate	7	2.2938333329999998	1258	400259c54a5dad6b	449d4000
glutamate	8	2.3040666669999998	1573	40026eba81348cbe	44c4a000
glutamate	9	2.3150333330000001	1636	400285303233143b	44cc8000
glutamate	10	2.3259833329999999	1762	40029b9d26523568	44dc4000
glutamate	11	2.336566667	1447	4002b149dd5d8281	44b4e000
glutamate	12	2.3468	1133	4002c63f141205bc	448da000
glutamate	13	2.3570166669999999	1321	4002db2b8de722a8	44a52000
glutamate	14	2.367283333	1762	4002f0323e7cce99	44dc4000
glutamate	15	2.3771833330000001	1133	40030478b1fea675	448da000
glutamate	16	2.3870833330000001	1447	400318bf25807e51	44b4e000
glutamate	17	2.3973499999999999	2391	40032dc5d6388659	45157000
glutamate	18	2.4072499999999999	692	4003420c49ba5e35	442d0000
glutamate	19	2.4175	1636	4003570a3d70a3d7	44cc8000
glutamate	20	2.4274	2957	40036b50b0f27bb3	4538d000
glutamate	21	2.4373	1321	40037f972474538f	44a52000
glutamate	22	2.4475500000000001	1573	40039495182a9931	44c4a000
glutamate	23	2.4574500000000001	1196	4003a8db8bac710d	44958000
glutamate	24	2.4676999999999998	1258	4003bdd97f62b6ae	449d4000
glutamate	25	2.477966667	881	4003d2e0301abeb7	445c4000
glutamate	26	2.4882166670000001	1384	4003e7de23d10459	44ad0000
glutamate	27	2.4985166670000001	2076	4003fcf64e6a3517	4501c000
glutamate	28	2.5084	1133	4004113404ea4a8c	448da000
glutamate	29	2.5183	1699	4004257a786c2268	44d46000
glutamate	30	2.5282	1384	400439c0ebedfa44	44ad0000
glutamate	31	2.5384666669999998	692	40044ec79ca6024c	442d0000
glutamate	32	2.5483666669999998	1636	4004630e1027da28	44cc8000
glutamate	33	2.5582666669999998	1133	4004775483a9b204	448da000
glutamate	34	2.5685166669999999	1573	40048c52775ff7a6	44c4a000
glutamate	35	2.5787833330000001	1825	4004a15927f5a397	44e42000
glutamate	36	2.5886833330000001	1510	4004b59f9b777b73	44bcc000
glutamate	37	2.5989499999999999	2391	4004caa64c2f837b	45157000
glutamate	38	2.6092	4342	4004dfa43fe5c91d	4587b000
glutamate	39	2.6194666670000002	10382	4004f4aaf09dd126	46223800
