id	components	iso_hex	milliseconds_hex	space_hex	plus_hex	z_hex	date_hex	time_hex	get_hex	get_date_hex	get_time_hex
case_0222	11,11,-69,20,45,52								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0223	11,28,-1,23,59,59								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0224	11,29,-1,23,59,59								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0225	11,30,-1,0,0,0								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0226	11,30,-1,0,0,1								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0227	12,1,-1,0,0,1								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0228	12,18,67,3,14,7								303030302d30302d30302030303a30303a3030	303030302d30302d3030	30303a30303a3030
case_0229	11,12,-69,8,45,50	2d3036392d31312d31325430383a34353a3530	2d3036392d31312d31325430383a34353a35302e303030	2d3036392d31312d31322030383a34353a3530	2d3036392d31312d31322b30383a3435	2d3036392d31312d31325430383a34353a35305a	2d3036392d31312d3132	30383a34353a3530	2d3036392d31312d31322030383a34353a3530	2d3036392d31312d3132	30383a34353a3530
case_0230	11,29,-1,11,59,57	2d3030312d31312d32395431313a35393a3537	2d3030312d31312d32395431313a35393a35372e303030	2d3030312d31312d32392031313a35393a3537	2d3030312d31312d32392b31313a3539	2d3030312d31312d32395431313a35393a35375a	2d3030312d31312d3239	31313a35393a3537	2d3030312d31312d32392031313a35393a3537	2d3030312d31312d3239	31313a35393a3537
case_0231	11,30,-1,11,59,57	2d3030312d31312d33305431313a35393a3537	2d3030312d31312d33305431313a35393a35372e303030	2d3030312d31312d33302031313a35393a3537	2d3030312d31312d33302b31313a3539	2d3030312d31312d33305431313a35393a35375a	2d3030312d31312d3330	31313a35393a3537	2d3030312d31312d33302031313a35393a3537	2d3030312d31312d3330	31313a35393a3537
case_0232	11,30,-1,11,59,58	2d3030312d31312d33305431313a35393a3538	2d3030312d31312d33305431313a35393a35382e303030	2d3030312d31312d33302031313a35393a3538	2d3030312d31312d33302b31313a3539	2d3030312d31312d33305431313a35393a35385a	2d3030312d31312d3330	31313a35393a3538	2d3030312d31312d33302031313a35393a3538	2d3030312d31312d3330	31313a35393a3538
case_0233	11,30,-1,11,59,59	2d3030312d31312d33305431313a35393a3539	2d3030312d31312d33305431313a35393a35392e303030	2d3030312d31312d33302031313a35393a3539	2d3030312d31312d33302b31313a3539	2d3030312d31312d33305431313a35393a35395a	2d3030312d31312d3330	31313a35393a3539	2d3030312d31312d33302031313a35393a3539	2d3030312d31312d3330	31313a35393a3539
case_0234	12,1,-1,11,59,59	2d3030312d31322d30315431313a35393a3539	2d3030312d31322d30315431313a35393a35392e303030	2d3030312d31322d30312031313a35393a3539	2d3030312d31322d30312b31313a3539	2d3030312d31322d30315431313a35393a35395a	2d3030312d31322d3031	31313a35393a3539	2d3030312d31322d30312031313a35393a3539	2d3030312d31322d3031	31313a35393a3539
case_0235	12,18,67,15,14,5	303036372d31322d31385431353a31343a3035	303036372d31322d31385431353a31343a30352e303030	303036372d31322d31382031353a31343a3035	303036372d31322d31382b31353a3134	303036372d31322d31385431353a31343a30355a	303036372d31322d3138	31353a31343a3035	303036372d31322d31382031353a31343a3035	303036372d31322d3138	31353a31343a3035
case_0236	12,13,-68,20,45,52	2d3036382d31322d31335432303a34353a3532	2d3036382d31322d31335432303a34353a35322e303030	2d3036382d31322d31332032303a34353a3532	2d3036382d31322d31332b32303a3435	2d3036382d31322d31335432303a34353a35325a	2d3036382d31322d3133	32303a34353a3532	2d3036382d31322d31332032303a34353a3532	2d3036382d31322d3133	32303a34353a3532
case_0237	12,30,0,23,59,59	303030302d31322d33305432333a35393a3539	303030302d31322d33305432333a35393a35392e303030	303030302d31322d33302032333a35393a3539	303030302d31322d33302b32333a3539	303030302d31322d33305432333a35393a35395a	303030302d31322d3330	32333a35393a3539	303030302d31322d33302032333a35393a3539	303030302d31322d3330	32333a35393a3539
case_0238	12,31,0,23,59,59	303030302d31322d33315432333a35393a3539	303030302d31322d33315432333a35393a35392e303030	303030302d31322d33312032333a35393a3539	303030302d31322d33312b32333a3539	303030302d31322d33315432333a35393a35395a	303030302d31322d3331	32333a35393a3539	303030302d31322d33312032333a35393a3539	303030302d31322d3331	32333a35393a3539
case_0239	1,1,1,0,0,0	303030312d30312d30315430303a30303a3030	303030312d30312d30315430303a30303a30302e303030	303030312d30312d30312030303a30303a3030	303030312d30312d30312b30303a3030	303030312d30312d30315430303a30303a30305a	303030312d30312d3031	30303a30303a3030	303030312d30312d30312030303a30303a3030	303030312d30312d3031	30303a30303a3030
case_0240	1,1,1,0,0,1	303030312d30312d30315430303a30303a3031	303030312d30312d30315430303a30303a30312e303030	303030312d30312d30312030303a30303a3031	303030312d30312d30312b30303a3030	303030312d30312d30315430303a30303a30315a	303030312d30312d3031	30303a30303a3031	303030312d30312d30312030303a30303a3031	303030312d30312d3031	30303a30303a3031
case_0241	1,2,1,0,0,1	303030312d30312d30325430303a30303a3031	303030312d30312d30325430303a30303a30312e303030	303030312d30312d30322030303a30303a3031	303030312d30312d30322b30303a3030	303030312d30312d30325430303a30303a30315a	303030312d30312d3032	30303a30303a3031	303030312d30312d30322030303a30303a3031	303030312d30312d3032	30303a30303a3031
case_0242	1,19,69,3,14,7	303036392d30312d31395430333a31343a3037	303036392d30312d31395430333a31343a30372e303030	303036392d30312d31392030333a31343a3037	303036392d30312d31392b30333a3134	303036392d30312d31395430333a31343a30375a	303036392d30312d3139	30333a31343a3037	303036392d30312d31392030333a31343a3037	303036392d30312d3139	30333a31343a3037
case_0243	2,10,32,20,45,52	303033322d30322d31305432303a34353a3532	303033322d30322d31305432303a34353a35322e303030	303033322d30322d31302032303a34353a3532	303033322d30322d31302b32303a3435	303033322d30322d31305432303a34353a35325a	303033322d30322d3130	32303a34353a3532	303033322d30322d31302032303a34353a3532	303033322d30322d3130	32303a34353a3532
case_0244	2,27,100,23,59,59	303130302d30322d32375432333a35393a3539	303130302d30322d32375432333a35393a35392e303030	303130302d30322d32372032333a35393a3539	303130302d30322d32372b32333a3539	303130302d30322d32375432333a35393a35395a	303130302d30322d3237	32333a35393a3539	303130302d30322d32372032333a35393a3539	303130302d30322d3237	32333a35393a3539
case_0245	2,28,100,23,59,59	303130302d30322d32385432333a35393a3539	303130302d30322d32385432333a35393a35392e303030	303130302d30322d32382032333a35393a3539	303130302d30322d32382b32333a3539	303130302d30322d32385432333a35393a35395a	303130302d30322d3238	32333a35393a3539	303130302d30322d32382032333a35393a3539	303130302d30322d3238	32333a35393a3539
case_0246	3,1,100,0,0,0	303130302d30332d30315430303a30303a3030	303130302d30332d30315430303a30303a30302e303030	303130302d30332d30312030303a30303a3030	303130302d30332d30312b30303a3030	303130302d30332d30315430303a30303a30305a	303130302d30332d3031	30303a30303a3030	303130302d30332d30312030303a30303a3030	303130302d30332d3031	30303a30303a3030
case_0247	3,1,100,0,0,1	303130302d30332d30315430303a30303a3031	303130302d30332d30315430303a30303a30312e303030	303130302d30332d30312030303a30303a3031	303130302d30332d30312b30303a3030	303130302d30332d30315430303a30303a30315a	303130302d30332d3031	30303a30303a3031	303130302d30332d30312030303a30303a3031	303130302d30332d3031	30303a30303a3031
case_0248	3,2,100,0,0,1	303130302d30332d30325430303a30303a3031	303130302d30332d30325430303a30303a30312e303030	303130302d30332d30322030303a30303a3031	303130302d30332d30322b30303a3030	303130302d30332d30325430303a30303a30315a	303130302d30332d3032	30303a30303a3031	303130302d30332d30322030303a30303a3031	303130302d30332d3032	30303a30303a3031
case_0249	3,19,168,3,14,7	303136382d30332d31395430333a31343a3037	303136382d30332d31395430333a31343a30372e303030	303136382d30332d31392030333a31343a3037	303136382d30332d31392b30333a3134	303136382d30332d31395430333a31343a30375a	303136382d30332d3139	30333a31343a3037	303136382d30332d31392030333a31343a3037	303136382d30332d3139	30333a31343a3037
case_0250	2,11,332,20,45,52	303333322d30322d31315432303a34353a3532	303333322d30322d31315432303a34353a35322e303030	303333322d30322d31312032303a34353a3532	303333322d30322d31312b32303a3435	303333322d30322d31315432303a34353a35325a	303333322d30322d3131	32303a34353a3532	303333322d30322d31312032303a34353a3532	303333322d30322d3131	32303a34353a3532
case_0251	2,28,400,23,59,59	303430302d30322d32385432333a35393a3539	303430302d30322d32385432333a35393a35392e303030	303430302d30322d32382032333a35393a3539	303430302d30322d32382b32333a3539	303430302d30322d32385432333a35393a35395a	303430302d30322d3238	32333a35393a3539	303430302d30322d32382032333a35393a3539	303430302d30322d3238	32333a35393a3539
case_0252	2,29,400,23,59,59	303430302d30322d32395432333a35393a3539	303430302d30322d32395432333a35393a35392e303030	303430302d30322d32392032333a35393a3539	303430302d30322d32392b32333a3539	303430302d30322d32395432333a35393a35395a	303430302d30322d3239	32333a35393a3539	303430302d30322d32392032333a35393a3539	303430302d30322d3239	32333a35393a3539
case_0253	3,1,400,0,0,0	303430302d30332d30315430303a30303a3030	303430302d30332d30315430303a30303a30302e303030	303430302d30332d30312030303a30303a3030	303430302d30332d30312b30303a3030	303430302d30332d30315430303a30303a30305a	303430302d30332d3031	30303a30303a3030	303430302d30332d30312030303a30303a3030	303430302d30332d3031	30303a30303a3030
case_0254	3,1,400,0,0,1	303430302d30332d30315430303a30303a3031	303430302d30332d30315430303a30303a30312e303030	303430302d30332d30312030303a30303a3031	303430302d30332d30312b30303a3030	303430302d30332d30315430303a30303a30315a	303430302d30332d3031	30303a30303a3031	303430302d30332d30312030303a30303a3031	303430302d30332d3031	30303a30303a3031
case_0255	3,2,400,0,0,1	303430302d30332d30325430303a30303a3031	303430302d30332d30325430303a30303a30312e303030	303430302d30332d30322030303a30303a3031	303430302d30332d30322b30303a3030	303430302d30332d30325430303a30303a30315a	303430302d30332d3032	30303a30303a3031	303430302d30332d30322030303a30303a3031	303430302d30332d3032	30303a30303a3031
case_0256	3,19,468,3,14,7	303436382d30332d31395430333a31343a3037	303436382d30332d31395430333a31343a30372e303030	303436382d30332d31392030333a31343a3037	303436382d30332d31392b30333a3134	303436382d30332d31395430333a31343a30375a	303436382d30332d3139	30333a31343a3037	303436382d30332d31392030333a31343a3037	303436382d30332d3139	30333a31343a3037
