source_line	input	status	expected_get
114	1999-11-24 14:24:31	ok	1999-11-24 14:24:31
212	1999-11-24 14:24:31	ok	1999-11-24 14:24:31
215	01.02.2000 14:24:32	ok	2000-02-01 14:24:32
218	01/02/2000 14:24:32	ok	2000-01-02 14:24:32
221	2005-11-13T10:58:57	ok	2005-11-13 10:58:57
224	2008-11-13 10:59:57	ok	2008-11-13 10:59:57
227	2006-12-14Z	ok	2006-12-14 00:00:00
230	2006-12-14+11:00	ok	2006-12-14 11:00:00
235	2011-08-05T15:32:07.468+02:00	ok	2011-08-05 15:32:07
238	2011-08-05T15:32:07+02:00	ok	2011-08-05 15:32:07
241	2006ff-12-14+11:00	error	
242	2006-12-14-11:00	error	
243	2006-12-14Z11:00	error	
244	-2006-12-14Z11:00	error	
344	1999-11-24 14:24:31	ok	1999-11-24 14:24:31
347	01.02.2000 14:24:32	ok	2000-02-01 14:24:32
350	2005-11-13T10:58:57	ok	2005-11-13 10:58:57
353	2011-08-05T15:32:07.468+02:00	ok	2011-08-05 15:32:07
356	Wed Dec 14 11:59:58 2006	ok	2006-12-14 11:59:58
