id	seed_hex	operation	input_hex	format_hex	numbers	status	valid	components	iso_hex	milliseconds_hex	space_hex	plus_hex	z_hex	date_hex	time_hex	get_hex	get_date_hex	get_time_hex
case_0000		set	313939392d31312d32342031343a32343a3331			ok	1	11,24,1999,14,24,31	313939392d31312d32345431343a32343a3331	313939392d31312d32345431343a32343a33312e303030	313939392d31312d32342031343a32343a3331	313939392d31312d32342b31343a3234	313939392d31312d32345431343a32343a33315a	313939392d31312d3234	31343a32343a3331	313939392d31312d32342031343a32343a3331	313939392d31312d3234	31343a32343a3331
case_0001		set	313939392d31312d32342031343a32343a3331			ok	1	11,24,1999,14,24,31	313939392d31312d32345431343a32343a3331	313939392d31312d32345431343a32343a33312e303030	313939392d31312d32342031343a32343a3331	313939392d31312d32342b31343a3234	313939392d31312d32345431343a32343a33315a	313939392d31312d3234	31343a32343a3331	313939392d31312d32342031343a32343a3331	313939392d31312d3234	31343a32343a3331
case_0002		set	30312e30322e323030302031343a32343a3332			ok	1	2,1,2000,14,24,32	323030302d30322d30315431343a32343a3332	323030302d30322d30315431343a32343a33322e303030	323030302d30322d30312031343a32343a3332	323030302d30322d30312b31343a3234	323030302d30322d30315431343a32343a33325a	323030302d30322d3031	31343a32343a3332	323030302d30322d30312031343a32343a3332	323030302d30322d3031	31343a32343a3332
case_0003		set	30312f30322f323030302031343a32343a3332			ok	1	1,2,2000,14,24,32	323030302d30312d30325431343a32343a3332	323030302d30312d30325431343a32343a33322e303030	323030302d30312d30322031343a32343a3332	323030302d30312d30322b31343a3234	323030302d30312d30325431343a32343a33325a	323030302d30312d3032	31343a32343a3332	323030302d30312d30322031343a32343a3332	323030302d30312d3032	31343a32343a3332
case_0004		set	323030352d31312d31335431303a35383a3537			ok	1	11,13,2005,10,58,57	323030352d31312d31335431303a35383a3537	323030352d31312d31335431303a35383a35372e303030	323030352d31312d31332031303a35383a3537	323030352d31312d31332b31303a3538	323030352d31312d31335431303a35383a35375a	323030352d31312d3133	31303a35383a3537	323030352d31312d31332031303a35383a3537	323030352d31312d3133	31303a35383a3537
case_0005		set	323030382d31312d31332031303a35393a3537			ok	1	11,13,2008,10,59,57	323030382d31312d31335431303a35393a3537	323030382d31312d31335431303a35393a35372e303030	323030382d31312d31332031303a35393a3537	323030382d31312d31332b31303a3539	323030382d31312d31335431303a35393a35375a	323030382d31312d3133	31303a35393a3537	323030382d31312d31332031303a35393a3537	323030382d31312d3133	31303a35393a3537
case_0006		set	323030362d31322d31345a			ok	1	12,14,2006,0,0,0	323030362d31322d31345430303a30303a3030	323030362d31322d31345430303a30303a30302e303030	323030362d31322d31342030303a30303a3030	323030362d31322d31342b30303a3030	323030362d31322d31345430303a30303a30305a	323030362d31322d3134	30303a30303a3030	323030362d31322d31342030303a30303a3030	323030362d31322d3134	30303a30303a3030
case_0007		set	323030362d31322d31342b31313a3030			ok	1	12,14,2006,11,0,0	323030362d31322d31345431313a30303a3030	323030362d31322d31345431313a30303a30302e303030	323030362d31322d31342031313a30303a3030	323030362d31322d31342b31313a3030	323030362d31322d31345431313a30303a30305a	323030362d31322d3134	31313a30303a3030	323030362d31322d31342031313a30303a3030	323030362d31322d3134	31313a30303a3030
case_0008		set	323031312d30382d30355431353a33323a30372e3436382b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e343638	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
case_0009		set	323031312d30382d30355431353a33323a30372b30323a3030			ok	1	8,5,2011,15,32,7	323031312d30382d30355431353a33323a3037	323031312d30382d30355431353a33323a30372e303030	323031312d30382d30352031353a33323a3037	323031312d30382d30352b31353a3332	323031312d30382d30355431353a33323a30375a	323031312d30382d3035	31353a33323a3037	323031312d30382d30352031353a33323a3037	323031312d30382d3035	31353a33323a3037
