# B5-EGH extraction of the C2 EGHTraceFitter records: case	quantity	value
c2_egh_theo_0.8_0.2_unweighted	weighted	b:false
c2_egh_theo_0.8_0.2_unweighted	traces.count	i:2
c2_egh_theo_0.8_0.2_unweighted	traces.max_trace	i:0
c2_egh_theo_0.8_0.2_unweighted	traces.baseline	f:0000000000000000
c2_egh_theo_0.8_0.2_unweighted	trace.0.theoretical_int	f:3fe999999999999a
c2_egh_theo_0.8_0.2_unweighted	trace.0.rt	F:408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
c2_egh_theo_0.8_0.2_unweighted	trace.0.mz	F:408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000,408f400000000000
c2_egh_theo_0.8_0.2_unweighted	trace.0.intensity	G:3f8a9555,3fcaa5f5,400e5ae8,404028c7,40793797,409b4598,40b9e4e7,40d5d445,40ec515a,40faee4d,41000000,40faee4d,40ec515a,40d5d445,40b9e4e7,409b4598,40793797,404028c7,400e5ae8,3fcaa5f5,3f8a9555
c2_egh_theo_0.8_0.2_unweighted	trace.1.theoretical_int	f:3fc999999999999a
c2_egh_theo_0.8_0.2_unweighted	trace.1.rt	F:408528cccccccccd,40852b3333333333,40852d999999999a,4085300000000000,4085326666666666,408534cccccccccd,4085373333333333,408539999999999a,40853c0000000000,40853e6666666666,408540cccccccccd,4085433333333333,408545999999999a,4085480000000000,40854a6666666666,40854ccccccccccd,40854f3333333333,408551999999999a,4085540000000000,4085566666666666,408558cccccccccd
