# B5-EGH oracle driver: case	quantity	value
defaults	max_iteration	i:500
defaults	weighted	s:false
tailing_3traces	weighted	b:false
tailing_3traces	traces.count	i:3
tailing_3traces	traces.max_trace	i:0
tailing_3traces	traces.baseline	f:4026800000000000
tailing_3traces	trace.0.theoretical_int	f:3ff0000000000000
tailing_3traces	trace.0.rt	F:408f400000000000,408f4af5c28f5c29,408f55eb851eb852,408f60e147ae147b,408f6bd70a3d70a4,408f76cccccccccd,408f81c28f5c28f6,408f8cb851eb851f,408f97ae147ae148,408fa2a3d70a3d71,408fad999999999a,408fb88f5c28f5c3,408fc3851eb851ec,408fce7ae147ae14,408fd970a3d70a3d,408fe46666666666,408fef5c28f5c28f,408ffa51eb851eb8,409002a3d70a3d71,4090081eb851eb85,40900d999999999a,409013147ae147ae,4090188f5c28f5c3,40901e0a3d70a3d7,409023851eb851ec,4090290000000000,40902e7ae147ae14,409033f5c28f5c29,40903970a3d70a3d,40903eeb851eb852,4090446666666666,409049e147ae147b,40904f5c28f5c28f,409054d70a3d70a4,40905a51eb851eb8
tailing_3traces	trace.0.mz	F:408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347,408322a40b780347
tailing_3traces	trace.0.intensity	G:41700000,41700000,41700000,41700000,41700000,41700000,41700000,41700000,41700000,41700000,41700000,417896ee,436804d5,44c46119,4554d926,45934458,4597980e,457ad424,4542f27f,451498c3,44ccfbcc,4483d2c2,442ff1b2,43eb3e94,43922a1e,4334fffb,42f07794,42a03255,42521a28,4214a3ea,41e61f08,41b90e8a,419ca02a,418dc11c,4185421b
tailing_3traces	trace.1.theoretical_int	f:3fe3d70a3d70a3d7
tailing_3traces	trace.1.rt	F:408f4af5c28f5c29,408f55eb851eb852,408f60e147ae147b,408f6bd70a3d70a4,408f76cccccccccd,408f81c28f5c28f6,408f8cb851eb851f,408f97ae147ae148,408fa2a3d70a3d71,408fad999999999a,408fb88f5c28f5c3,408fc3851eb851ec,408fce7ae147ae14,408fd970a3d70a3d,408fe46666666666,408fef5c28f5c28f,408ffa51eb851eb8,409002a3d70a3d71,4090081eb851eb85,40900d999999999a,409013147ae147ae,4090188f5c28f5c3,40901e0a3d70a3d7,409023851eb851ec,4090290000000000,40902e7ae147ae14,409033f5c28f5c29,40903970a3d70a3d,40903eeb851eb852,4090446666666666,409049e147ae147b,40904f5c28f5c28f
tailing_3traces	trace.1.mz	F:408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa,408326a7525460aa
tailing_3traces	trace.1.intensity	G:41700000,41700000,41700000,41700000,41700000,41700000,41700000,41700000,41700000,41700000,41757856,4313d150,446f39c0,4506f103,453a518e,4537ec66,4519eab1,44f92bf6,44b9ed93,44787c22,44253a27,43e317c9,43936c3f,43368414,42ef3a60,42a34c8f,425a0f50,42178aeb,41e8cf8e,41bce913,419f38b1,418ea7e1
tailing_3traces	trace.2.theoretical_int	f:3fcd70a3d70a3d71
tailing_3traces	trace.2.rt	F:408f6bd70a3d70a4,408f76cccccccccd,408f81c28f5c28f6,408f8cb851eb851f,408f97ae147ae148,408fa2a3d70a3d71,408fad999999999a,408fb88f5c28f5c3,408fc3851eb851ec,408fce7ae147ae14,408fd970a3d70a3d,408fe46666666666,408fef5c28f5c28f,408ffa51eb851eb8,409002a3d70a3d71,4090081eb851eb85,40900d999999999a,409013147ae147ae,4090188f5c28f5c3,40901e0a3d70a3d7,409023851eb851ec,4090290000000000,40902e7ae147ae14,409033f5c28f5c29,40903970a3d70a3d,40903eeb851eb852
tailing_3traces	trace.2.mz	F:40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4,40832aaacd9e83e4
tailing_3traces	trace.2.intensity	G:41700000,41700000,41700000,41700000,41700000,41700000,41700000,41720aac,427b8807,43b66778,44504a5a,448a4b00,44861700,446a4c3f,443f4bd6,440987de,43b9f7ab,438268e9,43339601,42e7f134,4299e0d1,425bc2e9,421e7e88,41ea0bcc,41bcb67b,41a2e24d
tailing_3traces	init.height	f:40bd23c5d8cccccd
tailing_3traces	init.apex_rt	f:408fef5c28f5c28f
tailing_3traces	init.sigma	f:400ef903d10821c7
tailing_3traces	init.tau	f:3ffd2d12a57ff7c8
tailing_3traces	init.region_rt_span	f:40474a3d70a3d700
tailing_3traces	functor.x_init.x	F:40bd23c5d8cccccd,408fef5c28f5c28f,400ef903d10821c7,3ffd2d12a57ff7c8
tailing_3traces	functor.x_init.values	i:93
tailing_3traces	functor.x_init.inputs	i:4
tailing_3traces	functor.x_init.residual_return	i:0
tailing_3traces	functor.x_init.jacobian_return	i:0
tailing_3traces	functor.x_init.residuals	F:c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c00e000000000000,c00dfffffffffcd0,c00dfff9f041d8b0,c00da41082d8aaa0,3fef73b71c9b4b90,40539e7c74206a6e,407f98936aafd10c,40967da0a3a95366,409e9d87884cccca,40a0a2474e017530,40a1b3f953a5ef5a,40a478083199999a,40a7bdbc06a8f0b4,40a6bd8b2dabb4b8,40a2a51b0341cd14,409d8a31284cccca,40964f213333770c,408e3d31af52a4d4,40833afc9891e77e,40788d865b32f15a,406e32b21755085a,406108843d02add4,40529b7bed4842fe,404479b3e840e180,40348b89cba7c6f2,4020bce553be3c68,4002e83bdc4c1710,bfe25d99e51ec4c0,c00251986ee349c0,c00965711ca06748,c02e000000000000,c02e000000000000,c02e000000000000,c02e000000000000,c00e000000000000,c00dfffffffffe08,c00dfffc3deb6280,c00dc6ffff3469cc,bfea198959c8ad50,40479d7b9a3cacee,40737ff8f5773f0d,408be5ee4275cdd0,409350ec8710e55e,4093f2ee32a5a5ca,409517772f675bfc,409a7623148b4394,409de7b31f4c5da8,409b55d36fabf490,4096fa5f4409e9d2,4092bcc66710e55e,408b937aaed96aa6,408252fc3275cc96,4077ea9f5fbf294a,406ed22631163584,40625538ab441488,405469f02169b8d4,4046c89b90785310,4038583c74796988,4025e6d506c5cdb8,400d7981bb33f1f0,3fc6faaf41ab2200,bffc639c58f27f90,c02e000000000000,c00e000000000000,c00dffffffffff44,c00dfffe9b19627c,c00deadad66a2740,c0054aa059e007d0,402e52f979835330,405c586ce945975e,4074a35242ba7fed,407c7d99865b22ce,407c07bfae401f4c,407fb61714caeb9c,4084723b65f3b646,4085abae5e72770c,4083b2e342564a1a,40815242e2ff18d6,407c0b93265b22ce,4073ec9a49fc25d8,406ab0249d74fe0a,4061ce1220d826e4,4056541073e72ff8,404975506243fd72,403c08ab4c6b5454,402de57018707b44,401a4ab57306bda4,3ff92fdc3521bd60
