trace	index	position_literal	intensity_literal	position_f64_bits	intensity_f64_bits	intensity_f32_bits
glutamate	0	2.23095	1447	4001d8fc504816f0	40969c0000000000	44b4e000
glutamate	1	2.239716667	2139	4001eaf0926891a9	40a0b60000000000	4505b000
glutamate	2	2.248866667	1699	4001fdadce9ea2dd	409a8c0000000000	44d46000
glutamate	3	2.25765	755	40020faacd9e83e4	4087980000000000	443cc000
glutamate	4	2.266416667	1258	4002219f0fbefe9d	4093a80000000000	449d4000
glutamate	5	2.275566667	1070	4002345c4bf50fd1	4090b80000000000	4485c000
glutamate	6	2.2847	944	40024710cb295e9e	408d800000000000	446c0000
glutamate	7	2.293833333	1258	400259c54a5dad6b	4093a80000000000	449d4000
glutamate	8	2.304066667	1573	40026eba81348cbe	4098940000000000	44c4a000
glutamate	9	2.315033333	1636	400285303233143b	4099900000000000	44cc8000
glutamate	10	2.325983333	1762	40029b9d26523568	409b880000000000	44dc4000
glutamate	11	2.336566667	1447	4002b149dd5d8281	40969c0000000000	44b4e000
glutamate	12	2.3468	1133	4002c63f141205bc	4091b40000000000	448da000
glutamate	13	2.357016667	1321	4002db2b8de722a8	4094a40000000000	44a52000
glutamate	14	2.367283333	1762	4002f0323e7cce99	409b880000000000	44dc4000
glutamate	15	2.377183333	1133	40030478b1fea675	4091b40000000000	448da000
glutamate	16	2.387083333	1447	400318bf25807e51	40969c0000000000	44b4e000
glutamate	17	2.39735	2391	40032dc5d6388659	40a2ae0000000000	45157000
glutamate	18	2.40725	692	4003420c49ba5e35	4085a00000000000	442d0000
glutamate	19	2.4175	1636	4003570a3d70a3d7	4099900000000000	44cc8000
glutamate	20	2.4274	2957	40036b50b0f27bb3	40a71a0000000000	4538d000
glutamate	21	2.4373	1321	40037f972474538f	4094a40000000000	44a52000
glutamate	22	2.44755	1573	40039495182a9931	4098940000000000	44c4a000
glutamate	23	2.45745	1196	4003a8db8bac710d	4092b00000000000	44958000
glutamate	24	2.4677	1258	4003bdd97f62b6ae	4093a80000000000	449d4000
glutamate	25	2.477966667	881	4003d2e0301abeb7	408b880000000000	445c4000
glutamate	26	2.488216667	1384	4003e7de23d10459	4095a00000000000	44ad0000
glutamate	27	2.498516667	2076	4003fcf64e6a3517	40a0380000000000	4501c000
glutamate	28	2.5084	1133	4004113404ea4a8c	4091b40000000000	448da000
glutamate	29	2.5183	1699	4004257a786c2268	409a8c0000000000	44d46000
glutamate	30	2.5282	1384	400439c0ebedfa44	4095a00000000000	44ad0000
glutamate	31	2.538466667	692	40044ec79ca6024c	4085a00000000000	442d0000
glutamate	32	2.548366667	1636	4004630e1027da28	4099900000000000	44cc8000
glutamate	33	2.558266667	1133	4004775483a9b204	4091b40000000000	448da000
glutamate	34	2.568516667	1573	40048c52775ff7a6	4098940000000000	44c4a000
glutamate	35	2.578783333	1825	4004a15927f5a397	409c840000000000	44e42000
glutamate	36	2.588683333	1510	4004b59f9b777b73	4097980000000000	44bcc000
glutamate	37	2.59895	2391	4004caa64c2f837b	40a2ae0000000000	45157000
glutamate	38	2.6092	4342	4004dfa43fe5c91d	40b0f60000000000	4587b000
glutamate	39	2.619466667	10382	4004f4aaf09dd126	40c4470000000000	46223800
glutamate	40	2.630066667	17618	40050a606488848d	40d1348000000000	4689a400
glutamate	41	2.64065	51093	4005200d1b71758e	40e8f2a000000000	47479500
glutamate	42	2.65125	153970	400535c28f5c28f6	4102cb9000000000	48165c80
glutamate	43	2.662116667	368094	40054c03d2b73651	4116777800000000	48b3bbc0
glutamate	44	2.672716667	632114	400561b946a1e9b9	41234a6400000000	491a5320
glutamate	45	2.6833	869730	40057765fd8adaba	412a8ac400000000	49545620
glutamate	46	2.6939	962547	40058d1b71758e22	412d5fe600000000	496aff30
glutamate	47	2.7045	966489	4005a2d0e5604189	412d7eb200000000	496bf590
glutamate	48	2.715083333	845055	4005b87d9c49328a	4129c9fe00000000	494e4ff0
glutamate	49	2.725683333	558746	4005ce331033e5f2	41210d3400000000	490869a0
glutamate	50	2.736266667	417676	4005e3dfc73f330b	41197e3000000000	48cbf180
glutamate	51	2.746866667	270942	4005f9953b29e672	4110897800000000	48844bc0
glutamate	52	2.757833333	184865	4006100aec286def	4106910800000000	48348840
glutamate	53	2.768416667	101619	400625b7a333bb07	40f8cf3000000000	47c67980
glutamate	54	2.779016667	59776	40063b6d171e6e6f	40ed300000000000	47698000
glutamate	55	2.789616667	44863	400651228b0921d7	40e5e7e000000000	472f3f00
glutamate	56	2.8002	31587	400666cf41f212d7	40ded8c000000000	46f6c600
glutamate	57	2.810116667	24036	40067b1e7275ad1a	40d7790000000000	46bbc800
glutamate	58	2.820033333	20450	40068f6da2d6eb45	40d3f88000000000	469fc400
glutamate	59	2.830316667	20324	4006a47d1090b5b4	40d3d90000000000	469ec800
glutamate	60	2.840216667	11074	4006b8c384128d90	40c5a10000000000	462d0800
glutamate	61	2.849766667	9879	4006cc52775ff7a6	40c34b8000000000	461a5c00
