where	glibc	2.39
where	object	/lib/x86_64-linux-gnu/libm.so.6
where	offset	0x7df50
grid	00000000	00000000	3f800000
grid	00000000	80000000	3f800000
grid	00000000	00000001	00000000
grid	00000000	80000001	7f800000
grid	00000000	00400000	00000000
grid	00000000	007fffff	00000000
grid	00000000	00800000	00000000
grid	00000000	3f800000	00000000
grid	00000000	bf800000	7f800000
grid	00000000	3f000000	00000000
grid	00000000	bf000000	7f800000
grid	00000000	40000000	00000000
grid	00000000	c0000000	7f800000
grid	00000000	40400000	00000000
grid	00000000	c0400000	7f800000
grid	00000000	3eaaaaab	00000000
grid	00000000	beaaaaab	7f800000
grid	00000000	3fc00000	00000000
grid	00000000	7f7fffff	00000000
grid	00000000	ff7fffff	7f800000
grid	00000000	7f800000	00000000
grid	00000000	ff800000	7f800000
grid	00000000	7fc00000	7fc00000
grid	00000000	ffc00000	ffc00000
grid	00000000	7fc00001	7fc00001
grid	00000000	7fa00000	7fe00000
grid	00000000	ffa00000	ffe00000
grid	00000000	7f800001	7fc00001
grid	00000000	4b000000	00000000
grid	00000000	cb000000	7f800000
grid	00000000	4b000001	00000000
grid	00000000	cb800000	7f800000
grid	00000000	33000000	00000000
grid	00000000	3f800001	00000000
grid	00000000	3f7fffff	00000000
grid	00000000	42c80000	00000000
grid	00000000	c2c80000	7f800000
grid	00000000	43960000	00000000
grid	00000000	c3960000	7f800000
grid	00000000	42fc0000	00000000
grid	00000000	0000000f	00000000
grid	00000000	3a83126f	00000000
grid	80000000	00000000	3f800000
grid	80000000	80000000	3f800000
grid	80000000	00000001	00000000
grid	80000000	80000001	7f800000
grid	80000000	00400000	00000000
grid	80000000	007fffff	00000000
grid	80000000	00800000	00000000
grid	80000000	3f800000	80000000
grid	80000000	bf800000	ff800000
grid	80000000	3f000000	00000000
grid	80000000	bf000000	7f800000
grid	80000000	40000000	00000000
grid	80000000	c0000000	7f800000
grid	80000000	40400000	80000000
grid	80000000	c0400000	ff800000
grid	80000000	3eaaaaab	00000000
grid	80000000	beaaaaab	7f800000
grid	80000000	3fc00000	00000000
grid	80000000	7f7fffff	00000000
grid	80000000	ff7fffff	7f800000
grid	80000000	7f800000	00000000
grid	80000000	ff800000	7f800000
grid	80000000	7fc00000	7fc00000
grid	80000000	ffc00000	ffc00000
grid	80000000	7fc00001	7fc00001
