pattern	layout	kind	baseline
7fc00000	first	f64	7ff8000000000000
7fc00000	middle	f64	3ff0000000000000
7fc00000	last	f64	3ff0000000000000
7fc00000	cross_trace	f64	3ff0000000000000
7fc00000	only	f64	7ff8000000000000
ffc00000	first	f64	fff8000000000000
ffc00000	middle	f64	3ff0000000000000
ffc00000	last	f64	3ff0000000000000
ffc00000	cross_trace	f64	3ff0000000000000
ffc00000	only	f64	fff8000000000000
7f800001	first	f64	7ff8000020000000
7f800001	middle	f64	3ff0000000000000
7f800001	last	f64	3ff0000000000000
7f800001	cross_trace	f64	3ff0000000000000
7f800001	only	f64	7ff8000020000000
ffbfffff	first	f64	ffffffffe0000000
ffbfffff	middle	f64	3ff0000000000000
ffbfffff	last	f64	3ff0000000000000
ffbfffff	cross_trace	f64	3ff0000000000000
ffbfffff	only	f64	ffffffffe0000000
7fffffff	first	f64	7fffffffe0000000
7fffffff	middle	f64	3ff0000000000000
7fffffff	last	f64	3ff0000000000000
7fffffff	cross_trace	f64	3ff0000000000000
7fffffff	only	f64	7fffffffe0000000
ff800001	first	f64	fff8000020000000
ff800001	middle	f64	3ff0000000000000
ff800001	last	f64	3ff0000000000000
ff800001	cross_trace	f64	3ff0000000000000
ff800001	only	f64	fff8000020000000
00000000	first	f64	0000000000000000
00000000	middle	f64	0000000000000000
00000000	last	f64	0000000000000000
00000000	cross_trace	f64	0000000000000000
00000000	only	f64	0000000000000000
80000000	first	f64	8000000000000000
80000000	middle	f64	8000000000000000
80000000	last	f64	8000000000000000
80000000	cross_trace	f64	8000000000000000
80000000	only	f64	8000000000000000
7f800000	first	f64	3ff0000000000000
7f800000	middle	f64	3ff0000000000000
7f800000	last	f64	3ff0000000000000
7f800000	cross_trace	f64	3ff0000000000000
7f800000	only	f64	7ff0000000000000
ff800000	first	f64	fff0000000000000
ff800000	middle	f64	fff0000000000000
ff800000	last	f64	fff0000000000000
ff800000	cross_trace	f64	fff0000000000000
ff800000	only	f64	fff0000000000000
3f800000	first	f64	3ff0000000000000
3f800000	middle	f64	3ff0000000000000
3f800000	last	f64	3ff0000000000000
3f800000	cross_trace	f64	3ff0000000000000
3f800000	only	f64	3ff0000000000000
bf800000	first	f64	bff0000000000000
bf800000	middle	f64	bff0000000000000
bf800000	last	f64	bff0000000000000
bf800000	cross_trace	f64	bff0000000000000
bf800000	only	f64	bff0000000000000
7f7fffff	first	f64	3ff0000000000000
7f7fffff	middle	f64	3ff0000000000000
7f7fffff	last	f64	3ff0000000000000
7f7fffff	cross_trace	f64	3ff0000000000000
7f7fffff	only	f64	47efffffe0000000
ff7fffff	first	f64	c7efffffe0000000
ff7fffff	middle	f64	c7efffffe0000000
ff7fffff	last	f64	c7efffffe0000000
ff7fffff	cross_trace	f64	c7efffffe0000000
ff7fffff	only	f64	c7efffffe0000000
00000001	first	f64	36a0000000000000
00000001	middle	f64	36a0000000000000
00000001	last	f64	36a0000000000000
00000001	cross_trace	f64	36a0000000000000
00000001	only	f64	36a0000000000000
80000001	first	f64	b6a0000000000000
80000001	middle	f64	b6a0000000000000
80000001	last	f64	b6a0000000000000
80000001	cross_trace	f64	b6a0000000000000
80000001	only	f64	b6a0000000000000
00800000	first	f64	3810000000000000
00800000	middle	f64	3810000000000000
00800000	last	f64	3810000000000000
00800000	cross_trace	f64	3810000000000000
00800000	only	f64	3810000000000000
40400000	first	f64	3ff0000000000000
40400000	middle	f64	3ff0000000000000
40400000	last	f64	3ff0000000000000
40400000	cross_trace	f64	3ff0000000000000
40400000	only	f64	4008000000000000
