case	file	bytes	sha1
nanrt50_dbg	features/0.dta	3316	ecc252d6204d97f88bb58f70849057ee7f0ce3ec
nanrt50_dbg	features/0.plot	675	a278803a77ed013ee5dc3ced1133822889b6e999
nanrt50_dbg	features/0_cropped.dta	2673	a826102e59a37a15abf2c5cdbe67671c0ac7d579
nanrt50_dbg	features/1.dta	4747	84cd1aa69a390985552d52e0386164e84c505eb0
nanrt50_dbg	features/1.plot	879	19e471cda91d43deedff47305770ea0eb3a0467b
nanrt50_dbg	features/1_cropped.dta	2942	41bde2b394bf310624cb3be5a58ddee5a39cbd20
nanrt50_dbg	features/2.dta	3316	ecc252d6204d97f88bb58f70849057ee7f0ce3ec
nanrt50_dbg	features/2.plot	675	a8abaf75dd2e0ddbb0f60e7c965e15bbe06408ce
nanrt50_dbg	features/2_cropped.dta	2673	a826102e59a37a15abf2c5cdbe67671c0ac7d579
nanrt50_dbg	log.txt	1016234	45b3aa024626b2029b571f87082fc6925d2ac56f
nanrt50_dbg	status	-	137
nanrt20_dbg	features/0.dta	3316	ecc252d6204d97f88bb58f70849057ee7f0ce3ec
nanrt20_dbg	features/0.plot	675	a278803a77ed013ee5dc3ced1133822889b6e999
nanrt20_dbg	features/0_cropped.dta	2673	a826102e59a37a15abf2c5cdbe67671c0ac7d579
nanrt20_dbg	features/1.dta	4747	84cd1aa69a390985552d52e0386164e84c505eb0
nanrt20_dbg	features/1.plot	879	19e471cda91d43deedff47305770ea0eb3a0467b
nanrt20_dbg	features/1_cropped.dta	2942	41bde2b394bf310624cb3be5a58ddee5a39cbd20
nanrt20_dbg	features/2.dta	3316	ecc252d6204d97f88bb58f70849057ee7f0ce3ec
nanrt20_dbg	features/2.plot	675	a8abaf75dd2e0ddbb0f60e7c965e15bbe06408ce
nanrt20_dbg	features/2_cropped.dta	2673	a826102e59a37a15abf2c5cdbe67671c0ac7d579
nanrt20_dbg	features/3.dta	5657	effa6d763203b22907fb429defe63f2f6fa19e18
nanrt20_dbg	features/3.plot	879	0afeaae62b5b4769d35e37ee3eec67dd66bd2558
nanrt20_dbg	features/3_cropped.dta	2633	47084e33ff04c28afc75ae9510e63a621cf36302
nanrt20_dbg	features/4.dta	4747	84cd1aa69a390985552d52e0386164e84c505eb0
nanrt20_dbg	features/4.plot	879	bb6fc070609e36fe47bc84ee56459063c64fa32d
nanrt20_dbg	features/4_cropped.dta	2942	41bde2b394bf310624cb3be5a58ddee5a39cbd20
nanrt20_dbg	features/5.dta	5657	effa6d763203b22907fb429defe63f2f6fa19e18
nanrt20_dbg	features/5.plot	879	0e7deebad5ca5b308e8f2372bb3081040ea3b18c
nanrt20_dbg	features/5_cropped.dta	2633	47084e33ff04c28afc75ae9510e63a621cf36302
nanrt20_dbg	features/6.dta	4003	5e3d893ede5bec4671162bda2063828bf89f1c89
nanrt20_dbg	features/6.plot	879	ec15f8087bd1a1f016af2ef650bd37f29b6055ec
nanrt20_dbg	features/6_cropped.dta	2138	555d358fcf8d9d783c21a2c71210d2c9e7d8cd5b
nanrt20_dbg	features/7.dta	4003	5e3d893ede5bec4671162bda2063828bf89f1c89
nanrt20_dbg	features/7.plot	879	0e9935d1b14958e20a77905a2e7629ba4a9784a1
nanrt20_dbg	features/7_cropped.dta	2138	555d358fcf8d9d783c21a2c71210d2c9e7d8cd5b
nanrt20_dbg	features/8.dta	4747	84cd1aa69a390985552d52e0386164e84c505eb0
nanrt20_dbg	features/8.plot	879	5a47e3ade9322966988fb471e266cdedc2e83628
nanrt20_dbg	features/8_cropped.dta	2942	41bde2b394bf310624cb3be5a58ddee5a39cbd20
nanrt20_dbg	features/9.dta	2829	919d427a24f7d944bf96ecc034a017d96de88004
nanrt20_dbg	features/9.plot	675	253802afd50473d391957cfab49da66dcd4a3f62
nanrt20_dbg	features/9_cropped.dta	2434	1979506fefe556f706b69bd97ff915465abdb6a4
nanrt20_dbg	log.txt	1065423	ee1544e282c1c0c8bb1c39a36c9928562db234c3
nanrt20_dbg	status	-	137
nanrt50_dbg_egh	features/0.dta	3316	ecc252d6204d97f88bb58f70849057ee7f0ce3ec
nanrt50_dbg_egh	features/0.plot	993	33c860cff633f8425d61433ae4d0df5ab67ad4bb
nanrt50_dbg_egh	features/0_cropped.dta	2704	481167b7f4df4699a5ef54cf52cd6f4c6933a76a
nanrt50_dbg_egh	features/1.dta	4747	84cd1aa69a390985552d52e0386164e84c505eb0
nanrt50_dbg_egh	features/1.plot	1359	fa5be6b126c3c2dddeaca5d3d2413a6935832efb
nanrt50_dbg_egh	features/1_cropped.dta	3035	778451bbd91831f2b3e2a91db67bed93a16c8e0d
nanrt50_dbg_egh	features/2.dta	3316	ecc252d6204d97f88bb58f70849057ee7f0ce3ec
nanrt50_dbg_egh	features/2.plot	993	36fc242472434a775fc7d61f49c33e566452dfda
nanrt50_dbg_egh	features/2_cropped.dta	2704	481167b7f4df4699a5ef54cf52cd6f4c6933a76a
nanrt50_dbg_egh	log.txt	1016234	10ba7bbb88d6ff6aa54e3bcee964c12ded892076
nanrt50_dbg_egh	status	-	137
nanrt50_nd	status	-	137
