# ../oracle/ffap-complete-fix2 fix2_driver bigint, two identical runs; doubles as IEEE bits
case	kind	key	value
control	stdout	0	Found 25 seeds for charge 2.
control	stdout	1	Found 8 feature candidates for charge 2.
control	outcome	status	returned
control	count	features	8
control	abort	Invalid fit: Fitted model is bigger than 'max_rt_span'	1
control	feature	40b137480fcc60b0	408431ebe5e222b6 2 4748a62c
control	feature	40b1252631abbed0	4084420d915cfd3c 2 472edf7c
control	feature	40b0cd04d16193c8	40845e115e3e9463 2 4707abd2
control	feature	40b0b6455decf972	40846e2cfdb69ba5 2 46984c60
control	feature	40b069deecd1b71e	40846620ef94ade9 2 46446d12
control	feature	40b07dfeac543f04	40843621c414a5ab 2 4605510b
control	feature	40b057303977ff69	4084763edc12aea8 2 45e4b4fa
control	feature	40b069e22b93ca0d	40844631a9f209ce 2 459d7671
control	members_after	pattern_tolerance	3f947ae147ae147b
control	members_after	trace_tolerance	3f947ae147ae147b
control	members_after	min_spectra	7
control	members_after	max_missing	1
control	members_after	slope_bound	3fb999999999999a
control	members_after	intensity_percentage	3fb999999999999a
control	members_after	intensity_percentage_optional	3f50624dd2f1a9fc
control	members_after	optional_fit_improvement	3f947ae147ae147b
control	members_after	mass_window_width	4059000000000000
control	members_after	intensity_bins	1
control	members_after	min_isotope_fit	3fe999999999999a
control	members_after	min_trace_score	3fe0000000000000
control	members_after	min_rt_span	3fd54fdf3b645a1d
control	members_after	max_rt_span	4004000000000000
control	members_after	max_feature_intersection	3fd6666666666666
control	members_after	reported_mz	monoisotopic
control	stored	intensity:bins	1
control	stdout	2	Removed 0 overlapping features.
control	stdout	3	
control	stdout	4	Info: reasons for not finalizing a feature during its construction:
control	stdout	5	 - Invalid fit: Fitted model is bigger than 'max_rt_span': 1 times
control	stdout	6	
control	stdout	7	8 features found.
bins_2p32_plus_10	stdout	0	Found 21 seeds for charge 2.
bins_2p32_plus_10	stdout	1	Found 10 feature candidates for charge 2.
bins_2p32_plus_10	outcome	status	returned
bins_2p32_plus_10	count	features	10
bins_2p32_plus_10	feature	40b137480fcc60b0	408431ebe5e222b6 2 4748a62c
bins_2p32_plus_10	feature	40b1252631abbed0	4084420d915cfd3c 2 472edf7c
bins_2p32_plus_10	feature	40b0cd04d16193c8	40845e115e3e9463 2 4707abd2
bins_2p32_plus_10	feature	40b0b6455decf972	40846e2cfdb69ba5 2 46984c60
bins_2p32_plus_10	feature	40b069deecd1b71e	40846620ef94ade9 2 46446d12
bins_2p32_plus_10	feature	40b07dfeac543f04	40843621c414a5ab 2 4605510b
bins_2p32_plus_10	feature	40b057303542104d	4084763edc12aea8 2 45e4a62f
bins_2p32_plus_10	feature	40b069e22b93ca0d	40844631a9f209ce 2 459d7671
bins_2p32_plus_10	feature	40b12d4edc9c311e	408422074fc8ccc8 2 45964e61
bins_2p32_plus_10	feature	40b132a9ee126464	408489f6967f3611 2 44fe43ae
bins_2p32_plus_10	members_after	pattern_tolerance	3f947ae147ae147b
bins_2p32_plus_10	members_after	trace_tolerance	3f947ae147ae147b
bins_2p32_plus_10	members_after	min_spectra	7
bins_2p32_plus_10	members_after	max_missing	1
bins_2p32_plus_10	members_after	slope_bound	3fb999999999999a
