case	charge_low	charge_high	arrays	bytes	address_space_kib	status	outcome
w1arr	3	1	1	88	16000000	139	sigsegv
w9	2147483647	1	9	792	16000000	139	sigsegv
w1003	2147483150	1	1003	88264	16000000	139	sigsegv
w2003	2147482650	1	2003	176264	16000000	139	sigsegv
w2005	2147482649	1	2005	176440	16000000	139	sigsegv
w1g_in	2141382846	1	12201611	1073741768	16000000	139	sigsegv
w1g_out	2141382845	1	12201613	1073741944	16000000	139	sigsegv
w2e7	2137483650	1	20000003	1760000264	16000000	139	sigsegv
w4e7	2127483650	1	40000003	3520000264	16000000	139	sigsegv
w8e7	2107483650	1	80000003	7040000264	16000000	0	bad_alloc
w1e8	2097483650	1	100000003	8800000264	16000000	0	bad_alloc
w166m	2064483651	1	166000001	14608000088	16000000	0	bad_alloc
w2e8	2047483650	1	200000003	17600000264	16000000	0	bad_alloc
w1e9	1647483650	1	1000000003	88000000264	16000000	0	bad_alloc
w4g	6	1	4294967291	377957121608	16000000	0	bad_alloc
w1e8_big	2097483650	1	100000003	8800000264	500000000	139	sigsegv
w166m_big	2064483651	1	166000001	14608000088	500000000	139	sigsegv
w2e8_big	2047483650	1	200000003	17600000264	500000000	139	sigsegv
w1e9_big	1647483650	1	1000000003	88000000264	500000000	139	sigsegv
w4g_big	6	1	4294967291	377957121608	500000000	0	bad_alloc
w1g_in_nat	2141382846	1	12201611	1073741768	none	139	sigsegv
w1g_out_nat	2141382845	1	12201613	1073741944	none	139	sigsegv
w2e7_nat	2137483650	1	20000003	1760000264	none	139	sigsegv
w4e7_nat	2127483650	1	40000003	3520000264	none	139	sigsegv
w8e7_nat	2107483650	1	80000003	7040000264	none	139	sigsegv
w1e8_nat	2097483650	1	100000003	8800000264	none	139	sigsegv
w166m_nat	2064483651	1	166000001	14608000088	none	139	sigsegv
w2e8_nat	2047483650	1	200000003	17600000264	none	139	sigsegv
w1e9_nat	1647483650	1	1000000003	88000000264	none	139	sigsegv
