general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/topp-early-bundle/cases/fixtures/topp/FileInfo_1_input.dta
general: file type	dta
number of spectra	1
total number of peaks	57
general: combined ranges: retention time: min	-1.00
general: combined ranges: retention time: max	-1.00
general: combined ranges: mass-to-charge: min	261.30
general: combined ranges: mass-to-charge: max	783.50
general: combined ranges: intensity: min	3672.00
general: combined ranges: intensity: max	272411.00
general: spectrum ranges: retention time: min	-1.00
general: spectrum ranges: retention time: max	-1.00
general: spectrum ranges: mass-to-charge: min	261.30
general: spectrum ranges: mass-to-charge: max	783.50
general: spectrum ranges: intensity: min	3672.00
general: spectrum ranges: intensity: max	272411.00
general: MS2 ranges: retention time: min	-1.00
general: MS2 ranges: retention time: max	-1.00
general: MS2 ranges: mass-to-charge: min	261.30
general: MS2 ranges: mass-to-charge: max	783.50
general: MS2 ranges: intensity: min	3672.00
general: MS2 ranges: intensity: max	272411.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Unknown	Centroid
general: charge distribution: charge: 2	1
