general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/topp-early-bundle/cases/derived/empty.featureXML
general: file type	featureXML
general: number of features	0
general: ranges: retention time: min	<none>
general: ranges: retention time: max	<none>
general: ranges: mass-to-charge: min	<none>
general: ranges: mass-to-charge: max	<none>
general: ranges: intensity: min	<none>
general: ranges: intensity: max	<none>
general: total ion current in features	0
general: assigned peptide identifications	0
general: unassigned peptide identifications	0
meta: document ID	
statistics: intensities: num. of values	0
statistics: intensities: mean	0
statistics: intensities: minimum	0
statistics: intensities: lower quartile	0
statistics: intensities: median	0
statistics: intensities: upper quartile	0
statistics: intensities: maximum	0
statistics: intensities: variance	0
statistics: feature FWHM in RT dimension: num. of values	0
statistics: feature FWHM in RT dimension: mean	0
statistics: feature FWHM in RT dimension: minimum	0
statistics: feature FWHM in RT dimension: lower quartile	0
statistics: feature FWHM in RT dimension: median	0
statistics: feature FWHM in RT dimension: upper quartile	0
statistics: feature FWHM in RT dimension: maximum	0
statistics: feature FWHM in RT dimension: variance	0
statistics: overall qualities: num. of values	0
statistics: overall qualities: mean	0
statistics: overall qualities: minimum	0
statistics: overall qualities: lower quartile	0
statistics: overall qualities: median	0
statistics: overall qualities: upper quartile	0
statistics: overall qualities: maximum	0
statistics: overall qualities: variance	0
statistics: qualities in retention time dimension: num. of values	0
statistics: qualities in retention time dimension: mean	0
statistics: qualities in retention time dimension: minimum	0
statistics: qualities in retention time dimension: lower quartile	0
statistics: qualities in retention time dimension: median	0
statistics: qualities in retention time dimension: upper quartile	0
statistics: qualities in retention time dimension: maximum	0
statistics: qualities in retention time dimension: variance	0
statistics: qualities in mass-to-charge dimension: num. of values	0
statistics: qualities in mass-to-charge dimension: mean	0
statistics: qualities in mass-to-charge dimension: minimum	0
statistics: qualities in mass-to-charge dimension: lower quartile	0
statistics: qualities in mass-to-charge dimension: median	0
statistics: qualities in mass-to-charge dimension: upper quartile	0
statistics: qualities in mass-to-charge dimension: maximum	0
statistics: qualities in mass-to-charge dimension: variance	0
