general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/file-info-core/inputs/AccurateMassSearchEngine_input1.featureXML
general: file type	featureXML
general: number of features	10
general: ranges: retention time: min	258.75
general: ranges: retention time: max	318.75
general: ranges: mass-to-charge: min	160.08
general: ranges: mass-to-charge: max	165.06
general: ranges: intensity: min	18965.90
general: ranges: intensity: max	181771008.00
general: total ion current in features	3.93843e+08
general: charge distribution: charge: 0	4
general: charge distribution: charge: 1	6
general: distribution of peptide identifications (IDs) per feature: IDs: 0	10
general: assigned peptide identifications	0
general: unassigned peptide identifications	0
