general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/file-info-core/inputs/FAIMS_CV-60C_V-45_Interleaved.mzML
general: file type	mzML
number of spectra	12
total number of peaks	20698
general: combined ranges: retention time: min	1850.12
general: combined ranges: retention time: max	1859.68
general: combined ranges: mass-to-charge: min	0.00
general: combined ranges: mass-to-charge: max	699.98
general: combined ranges: ion-mobility: min	-60.00
general: combined ranges: ion-mobility: max	-45.00
general: combined ranges: intensity: min	0.00
general: combined ranges: intensity: max	76219.52
general: spectrum ranges: retention time: min	1850.12
general: spectrum ranges: retention time: max	1859.68
general: spectrum ranges: mass-to-charge: min	600.08
general: spectrum ranges: mass-to-charge: max	699.98
general: spectrum ranges: ion-mobility: min	-60.00
general: spectrum ranges: ion-mobility: max	-45.00
general: spectrum ranges: intensity: min	0.00
general: spectrum ranges: intensity: max	76219.52
general: MS1 ranges: retention time: min	1850.12
general: MS1 ranges: retention time: max	1859.68
general: MS1 ranges: mass-to-charge: min	600.08
general: MS1 ranges: mass-to-charge: max	699.98
general: MS1 ranges: ion-mobility: min	-60.00
general: MS1 ranges: ion-mobility: max	-45.00
general: MS1 ranges: intensity: min	0.00
general: MS1 ranges: intensity: max	76219.52
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	0.00
general: chromatogram ranges: mass-to-charge: max	0.00
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	12
peak type metadata [annotation, estimate]	Profile	Profile
number of chromatograms	1
number of chromatographic peaks	0
document id	
date	2015-03-03 22:10:25
sample name	
sample organism	
sample comment	
instrument name	LTQ Orbitrap Velos
instrument model	
instrument vendor	
data processing: 1: software name	ProteoWizard software
data processing: 1: software version	3.0.4833
data processing: 1: completion time	0000-00-00 00:00:00
data processing: 1: actions	Conversion to mzML format
data processing: 2: software name	FileFilter
data processing: 2: software version	2.0.0
data processing: 2: completion time	2015-10-01 16:29:00
data processing: 2: actions	Data filtering
data processing: 3: software name	FileFilter
data processing: 3: software version	2.0.0
data processing: 3: completion time	2015-10-02 09:34:00
data processing: 3: actions	Data filtering
data processing: 4: software name	FileFilter
data processing: 4: software version	2.4.0-fix-FFMdetection-2018-07-27
data processing: 4: completion time	2018-07-27 15:17:00
data processing: 4: actions	Data filtering
