general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/file-info-core/inputs/FileInfo_12_input.mzML
general: file type	mzML
number of spectra	3
total number of peaks	40
general: combined ranges: retention time: min	5.10
general: combined ranges: retention time: max	5.30
general: combined ranges: mass-to-charge: min	0.00
general: combined ranges: mass-to-charge: max	18.00
general: combined ranges: intensity: min	1.00
general: combined ranges: intensity: max	20.00
general: spectrum ranges: retention time: min	5.10
general: spectrum ranges: retention time: max	5.30
general: spectrum ranges: mass-to-charge: min	0.00
general: spectrum ranges: mass-to-charge: max	18.00
general: spectrum ranges: intensity: min	1.00
general: spectrum ranges: intensity: max	20.00
general: MS1 ranges: retention time: min	5.10
general: MS1 ranges: retention time: max	5.30
general: MS1 ranges: mass-to-charge: min	0.00
general: MS1 ranges: mass-to-charge: max	14.00
general: MS1 ranges: intensity: min	1.00
general: MS1 ranges: intensity: max	15.00
general: MS2 ranges: retention time: min	5.20
general: MS2 ranges: retention time: max	5.20
general: MS2 ranges: mass-to-charge: min	0.00
general: MS2 ranges: mass-to-charge: max	18.00
general: MS2 ranges: intensity: min	2.00
general: MS2 ranges: intensity: max	20.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	2
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Centroid	Centroid
peak type metadata [annotation, estimate]	Centroid	Unknown
activation methods (mslevel, method, count)	2	CID	1
general: charge distribution: charge: 2	1
document id	OpenMS_document_id
date	2007-06-27 15:23:45
sample name	Sample1
sample organism	
sample comment	
instrument name	LCQ Deca
instrument model	
instrument vendor	
data processing: 1: software name	ProteoWizard software
data processing: 1: software version	1.0
data processing: 1: completion time	0000-00-00 00:00:00
data processing: 1: actions	Conversion to mzML format
data processing: 2: software name	FileFilter
data processing: 2: software version	1.12.0
data processing: 2: completion time	2013-11-28 14:06:00
data processing: 2: actions	Data filtering
data processing: 3: software name	FileFilter
data processing: 3: software version	1.12.0
data processing: 3: completion time	2014-11-07 13:59:00
data processing: 3: actions	Data filtering
data processing: 4: software name	FileFilter
data processing: 4: software version	1.12.0
data processing: 4: completion time	2014-11-07 14:21:00
data processing: 4: actions	Data filtering
data processing: 5: software name	FileFilter
data processing: 5: software version	1.12.0
data processing: 5: completion time	2014-11-10 18:56:00
data processing: 5: actions	Data filtering
