general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/file-info-core/inputs/FileInfo_3_input.featureXML
general: file type	featureXML
general: number of features	10
general: ranges: retention time: min	537.41
general: ranges: retention time: max	539.23
general: ranges: mass-to-charge: min	407.58
general: ranges: mass-to-charge: max	648.39
general: ranges: intensity: min	1376.00
general: ranges: intensity: max	6712.00
general: total ion current in features	36739
general: charge distribution: charge: 2	4
general: charge distribution: charge: 3	6
general: distribution of peptide identifications (IDs) per feature: IDs: 0	7
general: distribution of peptide identifications (IDs) per feature: IDs: 1	2
general: distribution of peptide identifications (IDs) per feature: IDs: 8	1
general: assigned peptide identifications	10
general: unassigned peptide identifications	2
