general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/file-info-core/inputs/precursor_purity_input.mzML
general: file type	mzML
number of spectra	7
total number of peaks	4326
general: combined ranges: retention time: min	3610.81
general: combined ranges: retention time: max	3612.64
general: combined ranges: mass-to-charge: min	0.00
general: combined ranges: mass-to-charge: max	1567.87
general: combined ranges: intensity: min	2658.38
general: combined ranges: intensity: max	131483968.00
general: spectrum ranges: retention time: min	3610.81
general: spectrum ranges: retention time: max	3612.64
general: spectrum ranges: mass-to-charge: min	100.05
general: spectrum ranges: mass-to-charge: max	1567.87
general: spectrum ranges: intensity: min	2658.38
general: spectrum ranges: intensity: max	131483968.00
general: MS1 ranges: retention time: min	3610.81
general: MS1 ranges: retention time: max	3612.64
general: MS1 ranges: mass-to-charge: min	354.22
general: MS1 ranges: mass-to-charge: max	1393.69
general: MS1 ranges: intensity: min	112947.25
general: MS1 ranges: intensity: max	131483968.00
general: MS2 ranges: retention time: min	3611.09
general: MS2 ranges: retention time: max	3612.31
general: MS2 ranges: mass-to-charge: min	100.05
general: MS2 ranges: mass-to-charge: max	1567.87
general: MS2 ranges: intensity: min	2658.38
general: MS2 ranges: intensity: max	958965.44
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	0.00
general: chromatogram ranges: mass-to-charge: max	0.00
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	2
number of MS2 spectra	5
peak type metadata [annotation, estimate]	Centroid	Centroid
peak type metadata [annotation, estimate]	Centroid	Centroid
activation methods (mslevel, method, count)	2	HCD	5
general: charge distribution: charge: 2	2
general: charge distribution: charge: 3	3
number of chromatograms	1
number of chromatographic peaks	0
document id	
date	2012-10-16 12:40:43
sample name	
sample organism	
sample comment	
instrument name	Q Exactive
instrument model	
instrument vendor	
data processing: 1: software name	ProteoWizard software
data processing: 1: software version	3.0.3827
data processing: 1: completion time	0000-00-00 00:00:00
data processing: 1: actions	Conversion to mzML format
data processing: 2: software name	FileFilter
data processing: 2: software version	1.12.0
data processing: 2: completion time	2013-12-12 18:35:00
data processing: 2: actions	Data filtering
data processing: 3: software name	TOPP PeakPickerHiRes
data processing: 3: software version	1.12.0
data processing: 3: completion time	2013-12-12 18:36:00
data processing: 3: actions	Peak picking
