general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/file-info-core/inputs/PeakTypeEstimator_peak.dta
general: file type	dta
number of spectra	1
total number of peaks	121
general: combined ranges: retention time: min	-1.00
general: combined ranges: retention time: max	-1.00
general: combined ranges: mass-to-charge: min	104.05
general: combined ranges: mass-to-charge: max	1251.36
general: combined ranges: intensity: min	1.00
general: combined ranges: intensity: max	46.00
general: spectrum ranges: retention time: min	-1.00
general: spectrum ranges: retention time: max	-1.00
general: spectrum ranges: mass-to-charge: min	104.05
general: spectrum ranges: mass-to-charge: max	1251.36
general: spectrum ranges: intensity: min	1.00
general: spectrum ranges: intensity: max	46.00
general: MS2 ranges: retention time: min	-1.00
general: MS2 ranges: retention time: max	-1.00
general: MS2 ranges: mass-to-charge: min	104.05
general: MS2 ranges: mass-to-charge: max	1251.36
general: MS2 ranges: intensity: min	1.00
general: MS2 ranges: intensity: max	46.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Unknown	Centroid
general: charge distribution: charge: 2	1
