general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/file-info-core/inputs/PeakTypeEstimator_raw.dta
general: file type	dta
number of spectra	1
total number of peaks	66
general: combined ranges: retention time: min	-1.00
general: combined ranges: retention time: max	-1.00
general: combined ranges: mass-to-charge: min	932.00
general: combined ranges: mass-to-charge: max	945.00
general: combined ranges: intensity: min	0.00
general: combined ranges: intensity: max	18025.00
general: spectrum ranges: retention time: min	-1.00
general: spectrum ranges: retention time: max	-1.00
general: spectrum ranges: mass-to-charge: min	932.00
general: spectrum ranges: mass-to-charge: max	945.00
general: spectrum ranges: intensity: min	0.00
general: spectrum ranges: intensity: max	18025.00
general: MS2 ranges: retention time: min	-1.00
general: MS2 ranges: retention time: max	-1.00
general: MS2 ranges: mass-to-charge: min	932.00
general: MS2 ranges: mass-to-charge: max	945.00
general: MS2 ranges: intensity: min	0.00
general: MS2 ranges: intensity: max	18025.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Unknown	Profile
general: charge distribution: charge: 0	1
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	
instrument vendor	
