general: file name	/Users/kohlbach/Claude/OpenMS/OpenMS4-Exploration/oracle/file-info-core/inputs/mzml_numpress_source_original.mzML
general: file type	mzML
number of spectra	0
total number of peaks	342
general: combined ranges: retention time: min	11.00
general: combined ranges: retention time: max	195.00
general: combined ranges: mass-to-charge: min	500.01
general: combined ranges: mass-to-charge: max	504.25
general: combined ranges: intensity: min	2.43
general: combined ranges: intensity: max	1436.27
general: spectrum ranges: retention time: min	<none>
general: spectrum ranges: retention time: max	<none>
general: spectrum ranges: mass-to-charge: min	<none>
general: spectrum ranges: mass-to-charge: max	<none>
general: spectrum ranges: intensity: min	<none>
general: spectrum ranges: intensity: max	<none>
general: chromatogram ranges: retention time: min	11.00
general: chromatogram ranges: retention time: max	195.00
general: chromatogram ranges: mass-to-charge: min	500.01
general: chromatogram ranges: mass-to-charge: max	504.25
general: chromatogram ranges: intensity: min	2.43
general: chromatogram ranges: intensity: max	1436.27
number of chromatograms	18
number of chromatographic peaks	342
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	LCQ Deca
instrument model	
instrument vendor	
