general: file name	<FIX>/FileInfo_7_input.consensusXML
general: file type	consensusXML
general: ranges: retention time: min	10.00
general: ranges: retention time: max	15.00
general: ranges: mass-to-charge: min	530.00
general: ranges: mass-to-charge: max	566.00
general: ranges: intensity: min	9.00
general: ranges: intensity: max	1111.00
general: assigned peptide identifications	0
general: unassigned peptide identifications	0
data processing: 1: software name	FileFilter
data processing: 1: software version	1.4
data processing: 1: completion time	2009-06-19 10:33:33
data processing: 1: actions	Data filtering
