general: file name	<FIX>/ConsensusXMLFile_1.consensusXML
general: file type	consensusXML
general: ranges: retention time: min	1184.46
general: ranges: retention time: max	1352.31
general: ranges: mass-to-charge: min	777.10
general: ranges: mass-to-charge: max	973.42
general: ranges: intensity: min	17821500.00
general: ranges: intensity: max	31253900.00
general: assigned peptide identifications	3
general: unassigned peptide identifications	2
data processing: 1: software name	Software1
data processing: 1: software version	0.91a
data processing: 1: completion time	2001-02-03 04:05:07
data processing: 1: actions	Deisotoping
data processing: 2: software name	Software2
data processing: 2: software version	0.92a
data processing: 2: completion time	2001-02-03 04:05:06
data processing: 2: actions	Smoothing, Baseline reduction
