general: file name	<FIX>/a7_id_hits.idXML
general: file type	idXML
general: database	a7.fasta
general: database version	7
general: taxonomy	9606
general: search engine	A7Engine	(version: 2.5)
general: num. of runs	1
general: num. of protein hits	2
general: num. of non-redundant protein hits (only hits that differ in the accession)	2
general: num. of matched spectra	3
general: num. of peptide hits	7
general: num. of modified top-hits	0
general: num. of non-redundant peptide hits (only hits that differ in sequence and/or modifications): 	6
meta: document ID	
