general: file name	<FIX>/FileInfo_5_input.mzDat
general: file type	mzData
number of spectra	10
total number of peaks	3149
general: combined ranges: retention time: min	20.87
general: combined ranges: retention time: max	39.97
general: combined ranges: mass-to-charge: min	500.07
general: combined ranges: mass-to-charge: max	1497.28
general: combined ranges: intensity: min	16.30
general: combined ranges: intensity: max	38920.12
general: spectrum ranges: retention time: min	20.87
general: spectrum ranges: retention time: max	39.97
general: spectrum ranges: mass-to-charge: min	500.07
general: spectrum ranges: mass-to-charge: max	1497.28
general: spectrum ranges: intensity: min	16.30
general: spectrum ranges: intensity: max	38920.12
general: MS1 ranges: retention time: min	20.87
general: MS1 ranges: retention time: max	39.97
general: MS1 ranges: mass-to-charge: min	500.07
general: MS1 ranges: mass-to-charge: max	1497.28
general: MS1 ranges: intensity: min	16.30
general: MS1 ranges: intensity: max	38920.12
general: MS2 ranges: retention time: min	25.40
general: MS2 ranges: retention time: max	39.11
general: MS2 ranges: mass-to-charge: min	500.10
general: MS2 ranges: mass-to-charge: max	850.08
general: MS2 ranges: intensity: min	23.68
general: MS2 ranges: intensity: max	729.68
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	4
number of MS2 spectra	6
peak type metadata [annotation, estimate]	Unknown	Centroid
peak type metadata [annotation, estimate]	Unknown	Unknown
document id	OpenMS:
date	0000-00-00 00:00:00
sample name	MS-Sample
sample organism	
sample comment	
instrument name	MS-Instrument
instrument model	MS 1
instrument vendor	MS-Vendor
