general: file name	<FIX>/FileInfo_6_input.mzData
general: file type	mzData
number of spectra	2
total number of peaks	9
general: combined ranges: retention time: min	474.56
general: combined ranges: retention time: max	475.32
general: combined ranges: mass-to-charge: min	937.28
general: combined ranges: mass-to-charge: max	941.20
general: combined ranges: intensity: min	1639.00
general: combined ranges: intensity: max	18025.00
general: spectrum ranges: retention time: min	474.56
general: spectrum ranges: retention time: max	475.32
general: spectrum ranges: mass-to-charge: min	937.28
general: spectrum ranges: mass-to-charge: max	941.20
general: spectrum ranges: intensity: min	1639.00
general: spectrum ranges: intensity: max	18025.00
general: MS1 ranges: retention time: min	474.56
general: MS1 ranges: retention time: max	475.32
general: MS1 ranges: mass-to-charge: min	937.28
general: MS1 ranges: mass-to-charge: max	941.20
general: MS1 ranges: intensity: min	1639.00
general: MS1 ranges: intensity: max	18025.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	2
peak type metadata [annotation, estimate]	Centroid	Unknown
