general: file name	<FIX>/a8_mzdata_edges.mzData
general: file type	mzData
number of spectra	4
total number of peaks	29
general: combined ranges: retention time: min	90.00
general: combined ranges: retention time: max	93.00
general: combined ranges: mass-to-charge: min	200.00
general: combined ranges: mass-to-charge: max	743.00
general: combined ranges: intensity: min	1.00
general: combined ranges: intensity: max	50.00
general: spectrum ranges: retention time: min	90.00
general: spectrum ranges: retention time: max	93.00
general: spectrum ranges: mass-to-charge: min	200.00
general: spectrum ranges: mass-to-charge: max	743.00
general: spectrum ranges: intensity: min	1.00
general: spectrum ranges: intensity: max	50.00
general: MS1 ranges: retention time: min	90.00
general: MS1 ranges: retention time: max	91.00
general: MS1 ranges: mass-to-charge: min	500.00
general: MS1 ranges: mass-to-charge: max	743.00
general: MS1 ranges: intensity: min	5.00
general: MS1 ranges: intensity: max	50.00
general: MS2 ranges: retention time: min	92.00
general: MS2 ranges: retention time: max	93.00
general: MS2 ranges: mass-to-charge: min	200.00
general: MS2 ranges: mass-to-charge: max	300.00
general: MS2 ranges: intensity: min	1.00
general: MS2 ranges: intensity: max	2.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	2
number of MS2 spectra	2
peak type metadata [annotation, estimate]	Profile	Profile
peak type metadata [annotation, estimate]	Centroid	Unknown
activation methods (mslevel, method, count)	2	CID	2
activation methods (mslevel, method, count)	2	PSD	1
general: charge distribution: charge: 0	1
general: charge distribution: charge: 1	1
document id	a8-edges
date	0000-00-00 00:00:00
sample name	edge sample
sample organism	
sample comment	
instrument name	edge instrument
instrument model	
instrument vendor	
data processing: 1: software name	picker
data processing: 1: software version	7
data processing: 1: completion time	2020-01-02 03:04:05
data processing: 1: actions	Peak picking
