general: file name	<FIX>/SimpleExtender_test.mzData
general: file type	mzData
number of spectra	28
total number of peaks	952
general: combined ranges: retention time: min	1235.92
general: combined ranges: retention time: max	1253.71
general: combined ranges: mass-to-charge: min	687.00
general: combined ranges: mass-to-charge: max	693.60
general: combined ranges: intensity: min	0.00
general: combined ranges: intensity: max	112623.00
general: spectrum ranges: retention time: min	1235.92
general: spectrum ranges: retention time: max	1253.71
general: spectrum ranges: mass-to-charge: min	687.00
general: spectrum ranges: mass-to-charge: max	693.60
general: spectrum ranges: intensity: min	0.00
general: spectrum ranges: intensity: max	112623.00
general: MS1 ranges: retention time: min	1235.92
general: MS1 ranges: retention time: max	1253.71
general: MS1 ranges: mass-to-charge: min	687.00
general: MS1 ranges: mass-to-charge: max	693.60
general: MS1 ranges: intensity: min	0.00
general: MS1 ranges: intensity: max	112623.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	28
peak type metadata [annotation, estimate]	Unknown	Centroid
document id	OpenMS:
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	
instrument vendor	
data processing: 1: software name	
data processing: 1: software version	
data processing: 1: completion time	0000-00-00 00:00:00
data processing: 1: actions	
