general: file name	<FIX>/MzDataFile_1.mzData
general: file type	mzData
number of spectra	3
total number of peaks	9
general: combined ranges: retention time: min	60.00
general: combined ranges: retention time: max	180.00
general: combined ranges: mass-to-charge: min	100.00
general: combined ranges: mass-to-charge: max	140.00
general: combined ranges: intensity: min	100.00
general: combined ranges: intensity: max	300.00
general: spectrum ranges: retention time: min	60.00
general: spectrum ranges: retention time: max	180.00
general: spectrum ranges: mass-to-charge: min	100.00
general: spectrum ranges: mass-to-charge: max	140.00
general: spectrum ranges: intensity: min	100.00
general: spectrum ranges: intensity: max	300.00
general: MS1 ranges: retention time: min	60.00
general: MS1 ranges: retention time: max	180.00
general: MS1 ranges: mass-to-charge: min	100.00
general: MS1 ranges: mass-to-charge: max	140.00
general: MS1 ranges: intensity: min	100.00
general: MS1 ranges: intensity: max	300.00
general: MS2 ranges: retention time: min	120.00
general: MS2 ranges: retention time: max	120.00
general: MS2 ranges: mass-to-charge: min	110.00
general: MS2 ranges: mass-to-charge: max	130.00
general: MS2 ranges: intensity: min	100.00
general: MS2 ranges: intensity: max	200.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	2
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Unknown	Unknown
peak type metadata [annotation, estimate]	Profile	Unknown
activation methods (mslevel, method, count)	2	CID	1
activation methods (mslevel, method, count)	2	SID	1
general: charge distribution: charge: 2	1
