general: file name	<FIX>/MzDataFile_3_minimal.mzData
general: file type	mzData
number of spectra	1
total number of peaks	3
general: combined ranges: retention time: min	-1.00
general: combined ranges: retention time: max	-1.00
general: combined ranges: mass-to-charge: min	110.00
general: combined ranges: mass-to-charge: max	130.00
general: combined ranges: intensity: min	110.00
general: combined ranges: intensity: max	130.00
general: spectrum ranges: retention time: min	-1.00
general: spectrum ranges: retention time: max	-1.00
general: spectrum ranges: mass-to-charge: min	110.00
general: spectrum ranges: mass-to-charge: max	130.00
general: spectrum ranges: intensity: min	110.00
general: spectrum ranges: intensity: max	130.00
general: MS1 ranges: retention time: min	-1.00
general: MS1 ranges: retention time: max	-1.00
general: MS1 ranges: mass-to-charge: min	110.00
general: MS1 ranges: mass-to-charge: max	130.00
general: MS1 ranges: intensity: min	110.00
general: MS1 ranges: intensity: max	130.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	1
peak type metadata [annotation, estimate]	Unknown	Unknown
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	
instrument vendor	
data processing: 1: software name	
data processing: 1: software version	
data processing: 1: completion time	0000-00-00 00:00:00
data processing: 1: actions	
