general: file name	<FIX>/PickedPeakTestData.mzData
general: file type	mzData
number of spectra	136
total number of peaks	397
general: combined ranges: retention time: min	2115.10
general: combined ranges: retention time: max	2355.11
general: combined ranges: mass-to-charge: min	701.02
general: combined ranges: mass-to-charge: max	766.12
general: combined ranges: intensity: min	250.00
general: combined ranges: intensity: max	16374.00
general: spectrum ranges: retention time: min	2115.10
general: spectrum ranges: retention time: max	2355.11
general: spectrum ranges: mass-to-charge: min	701.02
general: spectrum ranges: mass-to-charge: max	766.12
general: spectrum ranges: intensity: min	250.00
general: spectrum ranges: intensity: max	16374.00
general: MS1 ranges: retention time: min	2115.10
general: MS1 ranges: retention time: max	2355.11
general: MS1 ranges: mass-to-charge: min	701.02
general: MS1 ranges: mass-to-charge: max	766.12
general: MS1 ranges: intensity: min	250.00
general: MS1 ranges: intensity: max	16374.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	136
peak type metadata [annotation, estimate]	Unknown	Unknown
document id	OpenMS:
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	
instrument vendor	
data processing: 1: software name	
data processing: 1: software version	
data processing: 1: completion time	0000-00-00 00:00:00
data processing: 1: actions	
