general: file name	<FIX>/a8_mgf_columns.mgf
general: file type	mgf
number of spectra	1
total number of peaks	3
general: combined ranges: retention time: min	3.00
general: combined ranges: retention time: max	3.00
general: combined ranges: mass-to-charge: min	100.50
general: combined ranges: mass-to-charge: max	102.50
general: combined ranges: intensity: min	200.00
general: combined ranges: intensity: max	400.00
general: spectrum ranges: retention time: min	3.00
general: spectrum ranges: retention time: max	3.00
general: spectrum ranges: mass-to-charge: min	100.50
general: spectrum ranges: mass-to-charge: max	102.50
general: spectrum ranges: intensity: min	200.00
general: spectrum ranges: intensity: max	400.00
general: MS2 ranges: retention time: min	3.00
general: MS2 ranges: retention time: max	3.00
general: MS2 ranges: mass-to-charge: min	100.50
general: MS2 ranges: mass-to-charge: max	102.50
general: MS2 ranges: intensity: min	200.00
general: MS2 ranges: intensity: max	400.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Centroid	Unknown
general: charge distribution: charge: 1	1
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	
instrument vendor	
