general: file name	<FIX>/FileHandler_MGFbyContent2.mgf
general: file type	mgf
number of spectra	1
total number of peaks	2
general: combined ranges: retention time: min	5000.09
general: combined ranges: retention time: max	5000.09
general: combined ranges: mass-to-charge: min	175.29
general: combined ranges: mass-to-charge: max	1082.42
general: combined ranges: intensity: min	6.73
general: combined ranges: intensity: max	7.30
general: spectrum ranges: retention time: min	5000.09
general: spectrum ranges: retention time: max	5000.09
general: spectrum ranges: mass-to-charge: min	175.29
general: spectrum ranges: mass-to-charge: max	1082.42
general: spectrum ranges: intensity: min	6.73
general: spectrum ranges: intensity: max	7.30
general: MS2 ranges: retention time: min	5000.09
general: MS2 ranges: retention time: max	5000.09
general: MS2 ranges: mass-to-charge: min	175.29
general: MS2 ranges: mass-to-charge: max	1082.42
general: MS2 ranges: intensity: min	6.73
general: MS2 ranges: intensity: max	7.30
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Centroid	Unknown
general: charge distribution: charge: 2	1
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	
instrument vendor	
