general: file name	<FIX>/a8_mgf_mslevel.mgf
general: file type	mgf
number of spectra	3
total number of peaks	3
general: combined ranges: retention time: min	1.00
general: combined ranges: retention time: max	3.00
general: combined ranges: mass-to-charge: min	100.00
general: combined ranges: mass-to-charge: max	100.00
general: combined ranges: intensity: min	1.00
general: combined ranges: intensity: max	1.00
general: spectrum ranges: retention time: min	1.00
general: spectrum ranges: retention time: max	3.00
general: spectrum ranges: mass-to-charge: min	100.00
general: spectrum ranges: mass-to-charge: max	100.00
general: spectrum ranges: intensity: min	1.00
general: spectrum ranges: intensity: max	1.00
general: MS1 ranges: retention time: min	3.00
general: MS1 ranges: retention time: max	3.00
general: MS1 ranges: mass-to-charge: min	100.00
general: MS1 ranges: mass-to-charge: max	100.00
general: MS1 ranges: intensity: min	1.00
general: MS1 ranges: intensity: max	1.00
general: MS2 ranges: retention time: min	1.00
general: MS2 ranges: retention time: max	1.00
general: MS2 ranges: mass-to-charge: min	100.00
general: MS2 ranges: mass-to-charge: max	100.00
general: MS2 ranges: intensity: min	1.00
general: MS2 ranges: intensity: max	1.00
general: MS3 ranges: retention time: min	2.00
general: MS3 ranges: retention time: max	2.00
general: MS3 ranges: mass-to-charge: min	100.00
general: MS3 ranges: mass-to-charge: max	100.00
general: MS3 ranges: intensity: min	1.00
general: MS3 ranges: intensity: max	1.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	1
number of MS2 spectra	1
number of MS3 spectra	1
peak type metadata [annotation, estimate]	Centroid	Unknown
peak type metadata [annotation, estimate]	Centroid	Unknown
peak type metadata [annotation, estimate]	Centroid	Unknown
general: charge distribution: charge: 0	3
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	
instrument vendor	
