general: file name	<FIX>/a8_mgf_mslevel_zero.mgf
general: file type	mgf
number of spectra	1
total number of peaks	1
general: combined ranges: retention time: min	-1.00
general: combined ranges: retention time: max	-1.00
general: combined ranges: mass-to-charge: min	100.00
general: combined ranges: mass-to-charge: max	100.00
general: combined ranges: intensity: min	1.00
general: combined ranges: intensity: max	1.00
general: spectrum ranges: retention time: min	-1.00
general: spectrum ranges: retention time: max	-1.00
general: spectrum ranges: mass-to-charge: min	100.00
general: spectrum ranges: mass-to-charge: max	100.00
general: spectrum ranges: intensity: min	1.00
general: spectrum ranges: intensity: max	1.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS0 spectra	1
peak type metadata [annotation, estimate]	Centroid	Unknown
general: charge distribution: charge: 0	1
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	
instrument vendor	
