general: file name	<FIX>/a8_ms2_edges.ms2
general: file type	ms2
number of spectra	3
total number of peaks	14
general: combined ranges: retention time: min	-1.00
general: combined ranges: retention time: max	-1.00
general: combined ranges: mass-to-charge: min	100.00
general: combined ranges: mass-to-charge: max	201.00
general: combined ranges: intensity: min	5.00
general: combined ranges: intensity: max	43.00
general: spectrum ranges: retention time: min	-1.00
general: spectrum ranges: retention time: max	-1.00
general: spectrum ranges: mass-to-charge: min	100.00
general: spectrum ranges: mass-to-charge: max	201.00
general: spectrum ranges: intensity: min	5.00
general: spectrum ranges: intensity: max	43.00
general: MS2 ranges: retention time: min	-1.00
general: MS2 ranges: retention time: max	-1.00
general: MS2 ranges: mass-to-charge: min	100.00
general: MS2 ranges: mass-to-charge: max	201.00
general: MS2 ranges: intensity: min	5.00
general: MS2 ranges: intensity: max	43.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS2 spectra	3
peak type metadata [annotation, estimate]	Unknown	Centroid
general: charge distribution: charge: 0	3
