general: file name	<FIX>/a8_mzxml_edges.mzXML
general: file type	mzXML
number of spectra	7
total number of peaks	39
general: combined ranges: retention time: min	0.00
general: combined ranges: retention time: max	3602.00
general: combined ranges: mass-to-charge: min	150.00
general: combined ranges: mass-to-charge: max	449.50
general: combined ranges: intensity: min	20.00
general: combined ranges: intensity: max	165.00
general: spectrum ranges: retention time: min	0.00
general: spectrum ranges: retention time: max	3602.00
general: spectrum ranges: mass-to-charge: min	150.00
general: spectrum ranges: mass-to-charge: max	449.50
general: spectrum ranges: intensity: min	20.00
general: spectrum ranges: intensity: max	165.00
general: MS1 ranges: retention time: min	0.00
general: MS1 ranges: retention time: max	3602.00
general: MS1 ranges: mass-to-charge: min	300.00
general: MS1 ranges: mass-to-charge: max	449.50
general: MS1 ranges: intensity: min	100.00
general: MS1 ranges: intensity: max	165.00
general: MS2 ranges: retention time: min	95.00
general: MS2 ranges: retention time: max	97.00
general: MS2 ranges: mass-to-charge: min	150.00
general: MS2 ranges: mass-to-charge: max	195.00
general: MS2 ranges: intensity: min	20.00
general: MS2 ranges: intensity: max	25.00
general: MS3 ranges: retention time: min	98.00
general: MS3 ranges: retention time: max	98.00
general: MS3 ranges: mass-to-charge: min	150.00
general: MS3 ranges: mass-to-charge: max	168.00
general: MS3 ranges: intensity: min	20.00
general: MS3 ranges: intensity: max	22.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	3
number of MS2 spectra	3
number of MS3 spectra	1
peak type metadata [annotation, estimate]	Unknown	Centroid
peak type metadata [annotation, estimate]	Unknown	Unknown
peak type metadata [annotation, estimate]	Unknown	Unknown
activation methods (mslevel, method, count)	2	CID	1
activation methods (mslevel, method, count)	2	ETD	1
activation methods (mslevel, method, count)	2	HCD	1
general: charge distribution: charge: -1	1
general: charge distribution: charge: 0	1
general: charge distribution: charge: 2	2
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	LTQ Orbitrap
instrument vendor	Thermo Scientific
