general: file name	<FIX>/FileConverter_4_input.mzXML
general: file type	mzXML
number of spectra	20
total number of peaks	6864
general: combined ranges: retention time: min	0.26
general: combined ranges: retention time: max	37.64
general: combined ranges: mass-to-charge: min	207.51
general: combined ranges: mass-to-charge: max	1496.08
general: combined ranges: intensity: min	12.15
general: combined ranges: intensity: max	25903.89
general: spectrum ranges: retention time: min	0.26
general: spectrum ranges: retention time: max	37.64
general: spectrum ranges: mass-to-charge: min	207.51
general: spectrum ranges: mass-to-charge: max	1496.08
general: spectrum ranges: intensity: min	12.15
general: spectrum ranges: intensity: max	25903.89
general: MS1 ranges: retention time: min	0.26
general: MS1 ranges: retention time: max	32.24
general: MS1 ranges: mass-to-charge: min	402.48
general: MS1 ranges: mass-to-charge: max	1496.08
general: MS1 ranges: intensity: min	12.15
general: MS1 ranges: intensity: max	25903.89
general: MS2 ranges: retention time: min	21.95
general: MS2 ranges: retention time: max	37.64
general: MS2 ranges: mass-to-charge: min	207.51
general: MS2 ranges: mass-to-charge: max	1035.83
general: MS2 ranges: intensity: min	13.39
general: MS2 ranges: intensity: max	3633.01
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	14
number of MS2 spectra	6
peak type metadata [annotation, estimate]	Centroid	Centroid
peak type metadata [annotation, estimate]	Centroid	Centroid
general: charge distribution: charge: 0	6
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	MS 1
instrument vendor	MS-Vendor
data processing: 1: software name	MS-X
data processing: 1: software version	1.0
data processing: 1: completion time	2001-02-03 04:05:06
data processing: 1: actions	Charge deconvolution, Deisotoping, Peak picking
