general: file name	<FIX>/MzXMLFile_1.mzXML
general: file type	mzXML
number of spectra	4
total number of peaks	14
general: combined ranges: retention time: min	5.00
general: combined ranges: retention time: max	180.00
general: combined ranges: mass-to-charge: min	100.00
general: combined ranges: mass-to-charge: max	140.00
general: combined ranges: intensity: min	100.00
general: combined ranges: intensity: max	300.00
general: spectrum ranges: retention time: min	5.00
general: spectrum ranges: retention time: max	180.00
general: spectrum ranges: mass-to-charge: min	100.00
general: spectrum ranges: mass-to-charge: max	140.00
general: spectrum ranges: intensity: min	100.00
general: spectrum ranges: intensity: max	300.00
general: MS1 ranges: retention time: min	60.00
general: MS1 ranges: retention time: max	180.00
general: MS1 ranges: mass-to-charge: min	100.00
general: MS1 ranges: mass-to-charge: max	140.00
general: MS1 ranges: intensity: min	100.00
general: MS1 ranges: intensity: max	300.00
general: MS2 ranges: retention time: min	5.00
general: MS2 ranges: retention time: max	5.00
general: MS2 ranges: mass-to-charge: min	100.00
general: MS2 ranges: mass-to-charge: max	140.00
general: MS2 ranges: intensity: min	100.00
general: MS2 ranges: intensity: max	300.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	3
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Centroid	Unknown
peak type metadata [annotation, estimate]	Centroid	Unknown
general: charge distribution: charge: 1	1
