general: file name	<FIX>/MzXMLFile_1_compressed.mzXML
general: file type	mzXML
number of spectra	4
total number of peaks	14
general: combined ranges: retention time: min	5.00
general: combined ranges: retention time: max	180.00
general: combined ranges: mass-to-charge: min	100.00
general: combined ranges: mass-to-charge: max	140.00
general: combined ranges: intensity: min	100.00
general: combined ranges: intensity: max	300.00
general: spectrum ranges: retention time: min	5.00
general: spectrum ranges: retention time: max	180.00
general: spectrum ranges: mass-to-charge: min	100.00
general: spectrum ranges: mass-to-charge: max	140.00
general: spectrum ranges: intensity: min	100.00
general: spectrum ranges: intensity: max	300.00
general: MS1 ranges: retention time: min	60.00
general: MS1 ranges: retention time: max	180.00
general: MS1 ranges: mass-to-charge: min	100.00
general: MS1 ranges: mass-to-charge: max	140.00
general: MS1 ranges: intensity: min	100.00
general: MS1 ranges: intensity: max	300.00
general: MS2 ranges: retention time: min	5.00
general: MS2 ranges: retention time: max	5.00
general: MS2 ranges: mass-to-charge: min	100.00
general: MS2 ranges: mass-to-charge: max	140.00
general: MS2 ranges: intensity: min	100.00
general: MS2 ranges: intensity: max	300.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	3
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Centroid	Unknown
peak type metadata [annotation, estimate]	Centroid	Unknown
general: charge distribution: charge: 1	1
document id	
date	0000-00-00 00:00:00
sample name	
sample organism	
sample comment	
instrument name	
instrument model	MS 1
instrument vendor	MS-Vendor
data processing: 1: software name	MS-X
data processing: 1: software version	1.0
data processing: 1: completion time	2001-02-03 04:05:06
data processing: 1: actions	
data processing: 2: software name	MS-Y
data processing: 2: software version	1.1
data processing: 2: completion time	0000-00-00 00:00:00
data processing: 2: actions	Charge deconvolution, Deisotoping, Peak picking
