general: file name	<FIX>/t_ms2_mid_number.ms2
general: file type	ms2
number of spectra	2
total number of peaks	7
general: combined ranges: retention time: min	-1.00
general: combined ranges: retention time: max	-1.00
general: combined ranges: mass-to-charge: min	1.00
general: combined ranges: mass-to-charge: max	6.00
general: combined ranges: intensity: min	2.30
general: combined ranges: intensity: max	9.00
general: spectrum ranges: retention time: min	-1.00
general: spectrum ranges: retention time: max	-1.00
general: spectrum ranges: mass-to-charge: min	1.00
general: spectrum ranges: mass-to-charge: max	6.00
general: spectrum ranges: intensity: min	2.30
general: spectrum ranges: intensity: max	9.00
general: MS2 ranges: retention time: min	-1.00
general: MS2 ranges: retention time: max	-1.00
general: MS2 ranges: mass-to-charge: min	1.00
general: MS2 ranges: mass-to-charge: max	6.00
general: MS2 ranges: intensity: min	2.30
general: MS2 ranges: intensity: max	9.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS2 spectra	2
peak type metadata [annotation, estimate]	Unknown	Unknown
general: charge distribution: charge: 0	2
