id	program	exit_code	stdout_bytes	cwd_files	last_line
t_mzxml_after_scan	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_after_scan.mzXML': input ended before all started tags were ended; last tag started is 'msRun'( in line 38 column 1) in: <FIX>/t_mzxml_after_scan.mzXML)
t_mzxml_after_scan_all	tool	3	0	t_mzxml_after_scan_all.tmp.tsv:0;t_mzxml_after_scan_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_after_scan.mzXML': input ended before all started tags were ended; last tag started is 'msRun'( in line 38 column 1) in: <FIX>/t_mzxml_after_scan.mzXML)
t_mzxml_nested_scan	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_nested_scan.mzXML': input ended before all started tags were ended; last tag started is 'scan'( in line 46 column 1) in: <FIX>/t_mzxml_nested_scan.mzXML)
t_mzxml_nested_scan_all	tool	3	0	t_mzxml_nested_scan_all.tmp.tsv:0;t_mzxml_nested_scan_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_nested_scan.mzXML': input ended before all started tags were ended; last tag started is 'scan'( in line 46 column 1) in: <FIX>/t_mzxml_nested_scan.mzXML)
t_mzxml_mid_peaks	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_mid_peaks.mzXML': input ended before all started tags were ended; last tag started is 'peaks'( in line 36 column 74) in: <FIX>/t_mzxml_mid_peaks.mzXML)
t_mzxml_mid_peaks_all	tool	3	0	t_mzxml_mid_peaks_all.tmp.tsv:0;t_mzxml_mid_peaks_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_mid_peaks.mzXML': input ended before all started tags were ended; last tag started is 'peaks'( in line 36 column 74) in: <FIX>/t_mzxml_mid_peaks.mzXML)
t_mzxml_mid_tag	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_mid_tag.mzXML': equal sign expected( in line 38 column 22) in: <FIX>/t_mzxml_mid_tag.mzXML)
t_mzxml_mid_tag_all	tool	3	0	t_mzxml_mid_tag_all.tmp.tsv:0;t_mzxml_mid_tag_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_mid_tag.mzXML': equal sign expected( in line 38 column 22) in: <FIX>/t_mzxml_mid_tag.mzXML)
t_mzxml_header	tool	3	0	-	Error: Unable to read file (While loading '<FIX>/t_mzxml_header.mzXML': input ended before all started tags were ended; last tag started is 'msInstrument'( in line 9 column 1) in: <FIX>/t_mzxml_header.mzXML)
t_mzxml_header_all	tool	3	0	t_mzxml_header_all.tmp.tsv:0;t_mzxml_header_all.tmp.txt:0	Error: Unable to read file (While loading '<FIX>/t_mzxml_header.mzXML': input ended before all started tags were ended; last tag started is 'msInstrument'( in line 9 column 1) in: <FIX>/t_mzxml_header.mzXML)
