general: file name	/scratch/kohlbach/a6-fileinfo/oracle/inputs/clean_pair.mzML
general: file type	mzML
number of spectra	2
total number of peaks	4
general: combined ranges: retention time: min	1.00
general: combined ranges: retention time: max	2.00
general: combined ranges: mass-to-charge: min	100.00
general: combined ranges: mass-to-charge: max	250.00
general: combined ranges: intensity: min	1.00
general: combined ranges: intensity: max	4.00
general: spectrum ranges: retention time: min	1.00
general: spectrum ranges: retention time: max	2.00
general: spectrum ranges: mass-to-charge: min	100.00
general: spectrum ranges: mass-to-charge: max	250.00
general: spectrum ranges: intensity: min	1.00
general: spectrum ranges: intensity: max	4.00
general: MS1 ranges: retention time: min	1.00
general: MS1 ranges: retention time: max	1.00
general: MS1 ranges: mass-to-charge: min	100.00
general: MS1 ranges: mass-to-charge: max	200.00
general: MS1 ranges: intensity: min	1.00
general: MS1 ranges: intensity: max	2.00
general: MS2 ranges: retention time: min	2.00
general: MS2 ranges: retention time: max	2.00
general: MS2 ranges: mass-to-charge: min	150.00
general: MS2 ranges: mass-to-charge: max	250.00
general: MS2 ranges: intensity: min	3.00
general: MS2 ranges: intensity: max	4.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	1
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Unknown	Unknown
peak type metadata [annotation, estimate]	Unknown	Unknown
