general: file name	/scratch/kohlbach/a6-fileinfo/oracle/inputs/srm_spectra.mzML
general: file type	mzML
number of spectra	0
total number of peaks	3
general: combined ranges: retention time: min	1.00
general: combined ranges: retention time: max	3.00
general: combined ranges: mass-to-charge: min	300.00
general: combined ranges: mass-to-charge: max	400.00
general: combined ranges: intensity: min	5.00
general: combined ranges: intensity: max	20.00
general: spectrum ranges: retention time: min	<none>
general: spectrum ranges: retention time: max	<none>
general: spectrum ranges: mass-to-charge: min	<none>
general: spectrum ranges: mass-to-charge: max	<none>
general: spectrum ranges: intensity: min	<none>
general: spectrum ranges: intensity: max	<none>
general: chromatogram ranges: retention time: min	1.00
general: chromatogram ranges: retention time: max	3.00
general: chromatogram ranges: mass-to-charge: min	300.00
general: chromatogram ranges: mass-to-charge: max	400.00
general: chromatogram ranges: intensity: min	5.00
general: chromatogram ranges: intensity: max	20.00
number of chromatograms	2
number of chromatographic peaks	3
