general: file name	/scratch/kohlbach/a6-fileinfo/oracle/inputs/IndexedmzMLFile_1.mzML
general: file type	mzML
number of spectra	2
total number of peaks	39762
general: combined ranges: retention time: min	0.00
general: combined ranges: retention time: max	0.49
general: combined ranges: mass-to-charge: min	0.00
general: combined ranges: mass-to-charge: max	2000.01
general: combined ranges: intensity: min	0.00
general: combined ranges: intensity: max	22136832.00
general: spectrum ranges: retention time: min	0.30
general: spectrum ranges: retention time: max	0.47
general: spectrum ranges: mass-to-charge: min	200.00
general: spectrum ranges: mass-to-charge: max	2000.01
general: spectrum ranges: intensity: min	0.00
general: spectrum ranges: intensity: max	1471224.88
general: MS1 ranges: retention time: min	0.30
general: MS1 ranges: retention time: max	0.47
general: MS1 ranges: mass-to-charge: min	200.00
general: MS1 ranges: mass-to-charge: max	2000.01
general: MS1 ranges: intensity: min	0.00
general: MS1 ranges: intensity: max	1471224.88
general: chromatogram ranges: retention time: min	0.00
general: chromatogram ranges: retention time: max	0.49
general: chromatogram ranges: mass-to-charge: min	0.00
general: chromatogram ranges: mass-to-charge: max	0.00
general: chromatogram ranges: intensity: min	71677.03
general: chromatogram ranges: intensity: max	22136832.00
number of MS1 spectra	2
peak type metadata [annotation, estimate]	Profile	Profile
number of chromatograms	1
number of chromatographic peaks	48
