general: file name	/scratch/kohlbach/a6-fileinfo/oracle/inputs/FileInfo_9_strict_reader.mzML
general: file type	mzML
number of spectra	4
total number of peaks	40
general: combined ranges: retention time: min	5.10
general: combined ranges: retention time: max	5.40
general: combined ranges: mass-to-charge: min	0.00
general: combined ranges: mass-to-charge: max	18.00
general: combined ranges: intensity: min	1.00
general: combined ranges: intensity: max	20.00
general: spectrum ranges: retention time: min	5.10
general: spectrum ranges: retention time: max	5.40
general: spectrum ranges: mass-to-charge: min	0.00
general: spectrum ranges: mass-to-charge: max	18.00
general: spectrum ranges: intensity: min	1.00
general: spectrum ranges: intensity: max	20.00
general: MS1 ranges: retention time: min	5.10
general: MS1 ranges: retention time: max	5.40
general: MS1 ranges: mass-to-charge: min	0.00
general: MS1 ranges: mass-to-charge: max	14.00
general: MS1 ranges: intensity: min	1.00
general: MS1 ranges: intensity: max	15.00
general: MS2 ranges: retention time: min	5.20
general: MS2 ranges: retention time: max	5.20
general: MS2 ranges: mass-to-charge: min	0.00
general: MS2 ranges: mass-to-charge: max	18.00
general: MS2 ranges: intensity: min	2.00
general: MS2 ranges: intensity: max	20.00
general: chromatogram ranges: retention time: min	<none>
general: chromatogram ranges: retention time: max	<none>
general: chromatogram ranges: mass-to-charge: min	<none>
general: chromatogram ranges: mass-to-charge: max	<none>
general: chromatogram ranges: intensity: min	<none>
general: chromatogram ranges: intensity: max	<none>
number of MS1 spectra	3
number of MS2 spectra	1
peak type metadata [annotation, estimate]	Centroid	Centroid
peak type metadata [annotation, estimate]	Centroid	Unknown
activation methods (mslevel, method, count)	2	CID	1
general: charge distribution: charge: 2	1
document id	OpenMS_document_id
date	2007-06-27 15:23:45
sample name	Sample1
sample organism	
sample comment	
instrument name	LCQ Deca
instrument model	
instrument vendor	
data processing: 1: software name	ProteoWizard software
data processing: 1: software version	1.0
data processing: 1: completion time	0000-00-00 00:00:00
data processing: 1: actions	Conversion to mzML format
