general: file name	/scratch/kohlbach/a6-fileinfo/oracle/inputs/empty.featureXML
general: file type	featureXML
general: number of features	0
general: ranges: retention time: min	<none>
general: ranges: retention time: max	<none>
general: ranges: mass-to-charge: min	<none>
general: ranges: mass-to-charge: max	<none>
general: ranges: intensity: min	<none>
general: ranges: intensity: max	<none>
general: total ion current in features	0
general: assigned peptide identifications	0
general: unassigned peptide identifications	0
