# Copyright (c) 2002-present, OpenMS Inc.
# SPDX-License-Identifier: BSD-3-Clause
# $Maintainer: OpenMS Rust contributors $
formula	mode	parameter_literal	expected_count	source_file
C6H12O6	relative_threshold	0.01	3	FineIsotopeDistribution_test.cpp
C6H12O6	relative_threshold	1e-5	14	FineIsotopeDistribution_test.cpp
C6H12O6	relative_threshold	1e-12	104	FineIsotopeDistribution_test.cpp
C6H12O6	relative_threshold	1e-25	634	FineIsotopeDistribution_test.cpp
C6H12O6	relative_threshold	1e-50	1883	FineIsotopeDistribution_test.cpp
C6H12O6	relative_threshold	1e-100	2548	FineIsotopeDistribution_test.cpp
C6H12O6	relative_threshold	0.0	2548	FineIsotopeDistribution_test.cpp
C6H12O6	absolute_threshold	0.01	3	FineIsotopeDistribution_test.cpp
C6H12O6	absolute_threshold	1e-5	14	IsoSpec_test.cpp
C6H12O6	trimmed_coverage	0.99	3	FineIsotopeDistribution_test.cpp
C6H12O6	trimmed_coverage	0.99999	17	IsoSpec_test.cpp
C100	relative_threshold	1e-2	6	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-5	9	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-10	14	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-20	21	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-40	34	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-60	46	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-100	65	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-150	86	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-196	100	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-198	101	FineIsotopeDistribution_test.cpp
C100	relative_threshold	1e-250	101	FineIsotopeDistribution_test.cpp
C100	relative_threshold	0.0	101	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-2	9	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-5	21	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-10	50	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-20	131	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-40	368	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-60	677	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-100	1474	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-150	2743	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-250	5726	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	1e-320	7687	FineIsotopeDistribution_test.cpp
C100H202	relative_threshold	0.0	20503	FineIsotopeDistribution_test.cpp
C2048	relative_threshold	1e-2	28	FineIsotopeDistribution_test.cpp
C2048	relative_threshold	1e-5	44	FineIsotopeDistribution_test.cpp
C520H817N139O147S8	relative_threshold	0.01	267	IsoSpec_test.cpp
C520H817N139O147S8	relative_threshold	1e-5	5513	IsoSpec_test.cpp
C520H817N139O147S8	absolute_threshold	0.01	21	IsoSpec_test.cpp
C520H817N139O147S8	absolute_threshold	1e-3	151	FineIsotopeDistribution_test.cpp
C520H817N139O147S8	absolute_threshold	1e-5	1734	IsoSpec_test.cpp
C520H817N139O147S8	trimmed_coverage	0.99	1756	IsoSpec_test.cpp
C520H817N139O147S8	trimmed_coverage	0.99999	19615	IsoSpec_test.cpp
C222N190O110	relative_threshold	1e-3	154	FineIsotopeDistribution_test.cpp
