#name	kind	mode	ratio	absdiff	verbose	tab_width	first_column	whitelist	matched	lhs	rhs	lhs2	rhs2
ct_regex_relative	S	-	1.00021	0.0	2	8	1	0	0	302e393939394534	312e303030314534		
ct_regex_absolute	S	-	1.0	2.0	2	8	1	0	0	302e393939394534	312e303030314534		
ct_mixed_1	S	-	1.01	0.001	1	8	1	0	0	626c2020206120622030302e3030323220617364666466	626c206120206220302e303032323520617364666466		
ct_mixed_2	S	-	1.01	0.01	1	8	1	0	0	626c2020206120312e3220202062	626c206120312e32352062		
ct_mixed_3	S	-	2.	0.01	1	8	1	0	0	626c2020206120312e3220202062	626c206120312e32352062		
ct_mixed_4	S	-	1.01	0.0	1	8	1	0	0	626c2020206120312e30303220202062	626c206120312e303032352062		
ct_verbose_1	S	-	1.03	0.01	1	8	1	0	0	31200a20090920202032090a2033	312e3031200a200a09090a0a20200909090909202009303030322e3031303030200a2033		
ct_verbose_2	S	-	1.03	0.01	2	8	1	0	0	31200a20090920202032090a2033	312e3031200a200a09090a0a20200909090909202009303030322e3031303030200a2033		
ct_verbose_1_failure	S	-	1.01	0.01	1	8	1	0	0	31200a20090920202032090a2033	312e3131200a200a09090a0a20200909090909202009303030342e3031303030200a2033		
ct_verbose_3	S	-	1.01	0.01	3	8	1	0	0	31200a2078780a20322e303038090a2033	312e3131200a550a09090a0a2020710909090909202009303030322e3034303030200a2033		
ct_letters_absolute	S	-	1.0	2.0	2	8	1	0	0	302e3939393958	312e3030303158		
ct_nonfinite_nan_nan	S	-	1.01	0.01	2	8	1	0	0	78206e616e	78206e616e		
ct_nonfinite_inf_inf	S	-	1.01	0.01	2	8	1	0	0	7820696e66	7820696e66		
ct_nonfinite_ninf_ninf	S	-	1.01	0.01	2	8	1	0	0	78202d696e66	78202d696e66		
ct_nonfinite_nan_5	S	-	1.01	0.01	2	8	1	0	0	78206e616e	7820352e30		
ct_nonfinite_5_nan	S	-	1.01	0.01	2	8	1	0	0	7820352e30	78206e616e		
ct_nonfinite_nan_inf	S	-	1.01	0.01	2	8	1	0	0	78206e616e	7820696e66		
ct_nonfinite_nan_ninf	S	-	1.01	0.01	2	8	1	0	0	78206e616e	78202d696e66		
ct_nonfinite_nan_0	S	-	1.01	0.01	2	8	1	0	0	78206e616e	7820302e30		
ct_nonfinite_inf_ninf	S	-	1.01	0.01	2	8	1	0	0	7820696e66	78202d696e66		
ct_nonfinite_ninf_inf	S	-	1.01	0.01	2	8	1	0	0	78202d696e66	7820696e66		
ct_nonfinite_inf_5	S	-	1.01	0.01	2	8	1	0	0	7820696e66	7820352e30		
ct_nonfinite_ninf_5	S	-	1.01	0.01	2	8	1	0	0	78202d696e66	7820352e30		
ct_nonfinite_tolerance_with_nan	S	-	1.01	0.01	2	8	1	0	0	7820312e303030206e616e	7820312e303031206e616e		
ct_nonfinite_no_leak	S	-	1.01	0.01	2	8	1	0	0	7820312e30206e616e	7820322e30206e616e		
ct_nonfinite_nan_letters	S	-	1.01	0.01	2	8	1	0	0	78206e616e	7820616263		
ct_streams_verbose_3	S	-	1.01	0.01	3	8	1	0	0	31200a2078780a20322e303038090a2033	312e3131200a550a09090a0a2020710909090909202009303030322e3034303030200a2033		
ct_files_verbose_3	F	files	1.01	0.01	3	8	1	0	0	31200a2078780a20322e303038090a2033	312e3131200a550a09090a0a2020710909090909202009303030322e3034303030200a2033		
tok_nan_word	S	-	1.01	0.01	2	8	1	0	0	4e616e6379	31326379		
tok_nan_word_both	S	-	1.01	0.01	2	8	1	0	0	4e616e63792031	6e616e63792032		
tok_nan_paren	S	-	1.01	0.01	2	8	1	0	0	78206e616e28616263292031	78204e614e2031		
tok_nan_open_paren	S	-	1.01	0.01	2	8	1	0	0	78206e616e2861622031	78206e616e2061622031		
tok_signed_nan	S	-	1.01	0.01	2	8	1	0	0	78202d6e616e	782035		
tok_information	S	-	1.01	0.01	2	8	1	0	0	696e666f726d6174696f6e2031	696e6630726d6174696f6e2031		
tok_infinity_unit	S	-	1.01	0.01	2	8	1	0	0	696e66696e697479	696e66		
tok_infinite_word	S	-	1.01	0.01	2	8	1	0	0	696e66696e6974652031	696e6620696e6974652031		
tok_plus	S	-	1.01	0.01	2	8	1	0	0	2b352078	352078		
tok_plus_minus	S	-	1.01	0.01	2	8	1	0	0	2b2d35	2d35		
tok_double_plus	S	-	1.01	0.01	2	8	1	0	0	2b2b35	2b35		
tok_plus_nan	S	-	1.01	0.01	2	8	1	0	0	2b6e616e2031	6e616e2032		
tok_hex_vs_decimal	S	-	1.01	0.01	2	8	1	0	0	30783130	3136		
tok_hex_both	S	-	1.01	0.01	2	8	1	0	0	30783170332061	30783170332062		
tok_overflow_letters	S	-	1.01	0.01	2	8	1	0	0	31653939392078	31653939392079		
tok_overflow_digit	S	-	1.01	0.01	2	8	1	0	0	3165393939	3265393939		
tok_underflow_zero	S	-	1.01	0.01	2	8	1	0	0	31652d343030	30		
tok_denormal_absolute_zero	S	-	1.01	0	2	8	1	0	0	35652d333234	30		
tok_forms	S	-	1.01	0.01	2	8	1	0	0	312e35653320312e35452b3033202e3520352e202d2e3520303037	3135303020313530302e3020302e352035202d302e352037		
tok_exponent_incomplete	S	-	1.01	0.01	2	8	1	0	0	31652078	31662078		
tok_dot_alone	S	-	1.01	0.01	2	8	1	0	0	2e2061	2e2062		
tok_minus_alone	S	-	1.01	0.01	2	8	1	0	0	2d2031	2d2032		
tok_comma_decimal	S	-	1.01	0.01	2	8	1	0	0	312c35	312e35		
tok_negative_zero	S	-	1.01	0.01	2	8	1	0	0	2d302078	302078		
tok_long_number	S	-	1.01	0.01	2	8	1	0	0	782031313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131312e35	782031313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131313131312e36		
num_zero_small	S	-	1.01	0.01	2	8	1	0	0	30	302e303035		
num_zero_large	S	-	1.01	0.01	2	8	1	0	0	30	302e3032		
num_nonzero_zero_large	S	-	1.01	0.01	2	8	1	0	0	302e3032	30		
num_sign_small	S	-	1.01	0.01	2	8	1	0	0	2d302e303031	302e303031		
num_sign_large	S	-	1.01	0	2	8	1	0	0	2d302e303031	302e303031		
num_ratio_underflow_negative_zero	S	-	1.01	0	2	8	1	0	0	2d31652d333030	3165333030		
num_ratio_underflow_positive_zero	S	-	1.01	0	2	8	1	0	0	31652d333030	3165333030		
num_ratio_overflow	S	-	1.01	0	2	8	1	0	0	3165333030	31652d333030		
num_ratio_boundary_forward	S	-	1.01	0	2	8	1	0	0	312e3031	31		
num_ratio_boundary_reverse	S	-	1.01	0	2	8	1	0	0	31	312e3031		
num_absolute_boundary_over	S	-	1	0.01	2	8	1	0	0	302e35	302e3531		
num_absolute_boundary_under	S	-	1	0.01	2	8	1	0	0	302e35	302e353039		
num_ratio_reciprocal_setter	S	-	0.5	0	2	8	1	0	0	31	312e39		
num_absolute_negated_setter	S	-	1	-0.5	2	8	1	0	0	31	312e34		
num_ratio_negative_setter	S	-	-2	0	2	8	1	0	0	31	312e303031		
num_ratio_nan_setter	S	-	nan	0	2	8	1	0	0	31	35		
num_ratio_inf_setter	S	-	inf	0	2	8	1	0	0	31	316539		
num_ratio_zero_setter	S	-	0	0	2	8	1	0	0	31	316539		
num_integers_large	S	-	1.01	0.01	2	8	1	0	0	636f756e742031303030	636f756e742031303035		
line_exhausted_v2	S	-	1.01	0.01	2	8	1	0	0	6162	616263		
line_exhausted_v3	S	-	1.01	0.01	3	8	1	0	0	6162	616263		
line_exhausted_reverse_v3	S	-	1.01	0.01	3	8	1	0	0	616263	6162		
line_nul_v3	S	-	1.01	0.01	3	8	1	0	0	616200	6162		
line_number_vs_letter	S	-	1.01	0.01	2	8	1	0	0	31	61		
line_letter_vs_number	S	-	1.01	0.01	2	8	1	0	0	61	31		
line_space_vs_letter	S	-	1.01	0.01	2	8	1	0	0	612062	6162		
line_letter_vs_space	S	-	1.01	0.01	2	8	1	0	0	6162	612062		
line_trailing_space	S	-	1.01	0.01	2	8	1	0	0	6120	61		
line_trailing_space_reverse	S	-	1.01	0.01	2	8	1	0	0	61	6120		
line_leading_space	S	-	1.01	0.01	2	8	1	0	0	2061	61		
line_whitespace_run	S	-	1.01	0.01	2	8	1	0	0	612009202062	612062		
line_vertical_tab_space	S	-	1.01	0.01	2	8	1	0	0	610b62	612062		
cr_line_skip_first	L	-	1.01	0.01	2	8	1	0	0	610d62	6162		
cr_line_skip_second	L	-	1.01	0.01	2	8	1	0	0	6162	610d62		
cr_line_space_first	L	-	1.01	0.01	2	8	1	0	0	61200d62	6162		
cr_line_trailing	L	-	1.01	0.01	2	8	1	0	0	61620d	6162		
cr_line_both_spaces	L	-	1.01	0.01	2	8	1	0	0	610d2062	612062		
cr_line_number_after	L	-	1.01	0	2	8	1	0	0	780d312e303031	7831		
cr_stream_crlf	S	-	1.01	0.01	2	8	1	0	0	6120310d0a6220320d0a	6120310a6220320a		
cr_stream_lone	S	-	1.01	0.01	2	8	1	0	0	610d62	610a62		
cr_stream_lone_vs_joined	S	-	1.01	0.01	2	8	1	0	0	610d62	6162		
cr_stream_double	S	-	1.01	0.01	2	8	1	0	0	610d0d62	610a62		
cr_stream_lf_cr	S	-	1.01	0.01	2	8	1	0	0	610a0d62	610a62		
blank_lines	S	-	1.01	0.01	2	8	1	0	0	610a0a0a	61		
whitespace_only_lines	S	-	1.01	0.01	2	8	1	0	0	610a2020200a090b0c0a	61		
nul_only_line	S	-	1.01	0.01	2	8	1	0	0	610a00	61		
extra_line_letter	S	-	1.01	0.01	2	8	1	0	0	610a62	61		
extra_line_number	S	-	1.01	0.01	2	8	1	0	0	610a35	61		
extra_line_whitespace_led	S	-	1.01	0.01	2	8	1	0	0	610a2062	61		
extra_lines_v3	S	-	1.01	0.01	3	8	1	0	0	610a620a63	61		
missing_line_in_first	S	-	1.01	0.01	2	8	1	0	0	61	610a62		
trailing_newline_only	S	-	1.01	0.01	2	8	1	0	0	610a62	610a620a		
high_bytes_numbers	S	-	1.01	0.01	2	8	1	0	0	636166e92031	636166e920312e303031		
high_bytes_letters	S	-	1.01	0.01	2	8	1	0	0	e9	e8		
wl_both_lines	S	-	1.01	0.01	2	8	1	1|69643d	0	69643d3120666f6f	69643d3220626172		
wl_one_line	S	-	1.01	0.01	2	8	1	1|69643d	0	69643d3120666f6f	78643d3220626172		
wl_first_entry_counts	S	-	1.01	0.01	2	8	1	2|6e616d653d|69643d	0	69643d206e616d653d2031	69643d206e616d653d2032		
wl_table	S	-	1.01	0.01	2	8	1	2|69643d|46696c65206e616d65	0	69643d310a46696c65206e616d653a20610a69643d320a782031	69643d330a46696c65206e616d653a20620a69643d340a782031		
wl_empty_entry	S	-	1.01	0.01	2	8	1	1|	0	612031	622032		
wl_identical_not_counted	S	-	1.01	0.01	2	8	1	1|69643d	0	69643d310a782031	69643d310a7820312e303031		
wl_after_failure_v3	S	-	1.01	0.01	3	8	1	1|69643d	0	7820310a69643d31	7820320a69643d32		
wl_before_failure	S	-	1.01	0.01	1	8	1	1|69643d	0	69643d310a782031	69643d320a782032		
mw_forward	S	-	1.01	0.01	2	8	1	0	1|616c706861:62657461	616c7068612031	626574612032		
mw_reverse	S	-	1.01	0.01	2	8	1	0	1|616c706861:62657461	626574612031	616c7068612032		
mw_same_side	S	-	1.01	0.01	2	8	1	0	1|616c706861:62657461	616c7068612031	616c7068612032		
mw_empty_second	S	-	1.01	0.01	2	8	1	0	1|61:	612031	7a2032		
rep_tabs_columns	S	-	1.01	0.01	1	4	0	0	0	09780931	09780932		
rep_success_last_ratio_line	S	-	1.01	0.01	2	8	1	0	0	7820312e3030310a7920312e3030320a7a2031	7820310a7920310a7a2031		
rep_success_no_numeric_difference	S	-	1.01	0.01	2	8	1	0	0	61202062	612062		
rep_absolute_max_format	S	-	1.01	0.01	2	8	1	0	0	3120322e35652d37	3120332e35652d37		
rep_large_ratio_format	S	-	1.01	0	2	8	1	0	0	7620313233343536373839	762031		
rep_verbose_0	S	-	1.01	0.01	0	8	1	0	0	31	32		
rep_verbose_negative	S	-	1.01	0.01	-21	8	1	0	0	31	32		
rep_verbose_88	S	-	1.01	0.01	88	8	1	0	0	310a32	320a33		
reuse_ratio_max_carries	T	-	1.01	0	2	8	1	0	0	31	312e35	31	312e32
reuse_line_numbers_continue	T	-	1.01	0.01	2	8	1	0	0	610a622031	610a6220312e303031	632031	6320312e303031
file_crlf_vs_lf	F	files	1.01	0.01	2	8	1	0	0	7820310d0a7920320d0a	7820310a7920320a		
file_empty_both	F	files	1.01	0.01	2	8	1	0	0				
file_same_name	F	same	1.01	0.01	2	8	1	0	0	7820310a	7820310a		
file_missing_first	F	missing1	1.01	0.01	2	8	1	0	0	7820310a	7820310a		
file_missing_second	F	missing2	1.01	0.01	2	8	1	0	0	7820310a	7820310a		
file_difference_v1	F	files	1.01	0.01	1	8	1	0	0	7820310a	7820320a		
file_no_trailing_newline	F	files	1.01	0.01	2	8	1	0	0	782031	7820310a		
file_nul_bytes	F	files	1.01	0.01	2	8	1	0	0	61006220310a	61006220312e3030310a		
