#case	exit_code	command
fileinfo_3_run1	0	<SDK>/bin/FileInfo -test -in FileInfo_3_input.featureXML -m -s -p -no_progress -out FileInfo_3.tmp.txt
fileinfo_17_run1	0	<SDK>/bin/FileInfo -test -in FileInfo_17_input.fasta -out FileInfo_17_output.tmp.txt
featurefindercentroided_1_run1	0	<SDK>/bin/FeatureFinderCentroided -test -ini FeatureFinderCentroided_1_parameters.ini -in FeatureFinderCentroided_1_input.mzML -out FeatureFinderCentroided_1.tmp.featureXML
fileinfo_3_run2	0	<SDK>/bin/FileInfo -test -in FileInfo_3_input.featureXML -m -s -p -no_progress -out FileInfo_3.tmp.txt
fileinfo_17_run2	0	<SDK>/bin/FileInfo -test -in FileInfo_17_input.fasta -out FileInfo_17_output.tmp.txt
featurefindercentroided_1_run2	0	<SDK>/bin/FeatureFinderCentroided -test -ini FeatureFinderCentroided_1_parameters.ini -in FeatureFinderCentroided_1_input.mzML -out FeatureFinderCentroided_1.tmp.featureXML
fd_topp_fuzzydiff_1	10	<SDK>/bin/FuzzyDiff -test -ini <WORK>/topp/FuzzyDiff.ini -in1 <WORK>/topp/FuzzyDiff_1_in1.featureXML -in2 <WORK>/topp/FuzzyDiff_1_in1.featureXML
fd_topp_fuzzydiff_2	10	<SDK>/bin/FuzzyDiff -test -ini <WORK>/topp/FuzzyDiff.ini -in1 <WORK>/topp/FuzzyDiff_1_in1.featureXML -in2 <WORK>/topp/FuzzyDiff_1_in2.featureXML
fd_topp_fuzzydiff_3	0	<SDK>/bin/FuzzyDiff -test -ini <WORK>/topp/FuzzyDiff.ini -in1 <WORK>/topp/FuzzyDiff_3_in1.featureXML -in2 <WORK>/topp/FuzzyDiff_3_in2.featureXML
fd_topp_fuzzydiff_4	1	<SDK>/bin/FuzzyDiff -test -ini <WORK>/topp/FuzzyDiff.ini -in1 <WORK>/topp/lorem_ipsum.featureXML -in2 <WORK>/topp/FuzzyDiff_3_in2.featureXML
