case	index	mz	intensity_f32_bits
strict_greater_core	0	103.0	41200000
one_seed_per_raw_index	0	102.1	3f800000
one_seed_per_raw_index	1	102.2	42c80000
symmetric_recenter	0	103.0	41200000
fixed_min_spacing	0	102.0	41200000
strict_fall	0	102.9	41200000
strict_width_equal	0	102.9	41200000
strict_width_above	0	102.9	41200000
right_search_asymmetry	0	101.5	40800000
float_centroid_boundary	0	100000003.25	41200000
sn_equal	0	102.9	41a00000
sn_above	0	102.9	41a00000
internal_width_equal	0	102.9	41200000
internal_width_below	0	102.9	41200000
original_seed_priority	0	102.5	42c80000
original_seed_priority	1	107.5	3f800000
