case	index	mz	intensity_f32_bits
strict_greater_core	0	100	00000000
strict_greater_core	1	101	3f800000
strict_greater_core	2	102	40800000
strict_greater_core	3	103	41200000
strict_greater_core	4	104	40800000
strict_greater_core	5	105	3f800000
strict_greater_core	6	106	00000000
one_seed_per_raw_index	0	100	00000000
one_seed_per_raw_index	1	101	3f800000
one_seed_per_raw_index	2	102	40800000
one_seed_per_raw_index	3	103	41200000
one_seed_per_raw_index	4	104	40800000
one_seed_per_raw_index	5	105	3f800000
one_seed_per_raw_index	6	106	00000000
symmetric_recenter	0	100	00000000
symmetric_recenter	1	101	3f800000
symmetric_recenter	2	102	40800000
symmetric_recenter	3	103	41200000
symmetric_recenter	4	104	40800000
symmetric_recenter	5	105	3f800000
symmetric_recenter	6	106	00000000
fixed_min_spacing	0	100.0	00000000
fixed_min_spacing	1	101.2	3f800000
fixed_min_spacing	2	101.7	40800000
fixed_min_spacing	3	102.7	41200000
fixed_min_spacing	4	103.7	40800000
fixed_min_spacing	5	104.7	3f800000
fixed_min_spacing	6	105.7	00000000
strict_fall	0	100	00000000
strict_fall	1	101	40800000
strict_fall	2	102	40800000
strict_fall	3	103	41200000
strict_fall	4	104	40800000
strict_fall	5	105	40800000
strict_fall	6	106	00000000
strict_width_equal	0	100	00000000
strict_width_equal	1	101	40800000
strict_width_equal	2	102	40800000
strict_width_equal	3	103	41200000
strict_width_equal	4	104	40800000
strict_width_equal	5	105	40800000
strict_width_equal	6	106	00000000
strict_width_above	0	100	00000000
strict_width_above	1	101	40800000
strict_width_above	2	102	40800000
strict_width_above	3	103	41200000
strict_width_above	4	104	40800000
strict_width_above	5	105	40800000
strict_width_above	6	106	00000000
right_search_asymmetry	0	100	00000000
right_search_asymmetry	1	101	3f800000
right_search_asymmetry	2	102	40800000
right_search_asymmetry	3	103	3f800000
right_search_asymmetry	4	104	3f800000
right_search_asymmetry	5	105	3f800000
right_search_asymmetry	6	106	41a00000
right_search_asymmetry	7	107	41200000
right_search_asymmetry	8	108	3f800000
right_search_asymmetry	9	109	00000000
float_centroid_boundary	0	100000000.25	00000000
float_centroid_boundary	1	100000001.25	3f800000
float_centroid_boundary	2	100000002.25	40800000
float_centroid_boundary	3	100000003.25	41200000
float_centroid_boundary	4	100000004.25	40800000
float_centroid_boundary	5	100000005.25	3f800000
float_centroid_boundary	6	100000006.25	00000000
sn_equal	0	100	00000000
sn_equal	1	101	40800000
sn_equal	2	102	41200000
sn_equal	3	103	41a00000
sn_equal	4	104	41200000
sn_equal	5	105	40800000
sn_equal	6	106	00000000
sn_above	0	100	00000000
sn_above	1	101	40800000
sn_above	2	102	41200000
sn_above	3	103	41a00000
sn_above	4	104	41200000
sn_above	5	105	40800000
sn_above	6	106	00000000
internal_width_equal	0	100	00000000
internal_width_equal	1	101	3f800000
internal_width_equal	2	102	40800000
internal_width_equal	3	103	41200000
internal_width_equal	4	104	40800000
internal_width_equal	5	105	3f800000
internal_width_equal	6	106	00000000
internal_width_below	0	100	00000000
internal_width_below	1	101	3f800000
internal_width_below	2	102	40800000
internal_width_below	3	103	41200000
internal_width_below	4	104	40800000
internal_width_below	5	105	3f800000
internal_width_below	6	106	00000000
original_seed_priority	0	100	00000000
original_seed_priority	1	101	40800000
original_seed_priority	2	102	3f800000
original_seed_priority	3	103	00000000
original_seed_priority	4	104	40a00000
original_seed_priority	5	105	41700000
original_seed_priority	6	106	41100000
original_seed_priority	7	107	40e00000
original_seed_priority	8	108	40000000
original_seed_priority	9	109	41300000
original_seed_priority	10	110	41000000
original_seed_priority	11	111	00000000
