owner	enum	member	accession	ordinal
Instrument	IonOpticsType	DELAYED_EXTRACTION	MS:1000246	2
Instrument	IonOpticsType	MAGNETIC_DEFLECTION	MS:1000221	1
Instrument	IonOpticsType	COLLISION_QUADRUPOLE	MS:1000275	3
Instrument	IonOpticsType	SELECTED_ION_FLOW_TUBE	MS:1000281	4
Instrument	IonOpticsType	TIME_LAG_FOCUSING	MS:1000286	5
Instrument	IonOpticsType	REFLECTRON	MS:1000300	6
Instrument	IonOpticsType	EINZEL_LENS	MS:1000307	7
Instrument	IonOpticsType	FIRST_STABILITY_REGION	MS:1000309	8
Instrument	IonOpticsType	FRINGING_FIELD	MS:1000310	9
Instrument	IonOpticsType	KINETIC_ENERGY_ANALYZER	MS:1000311	10
Instrument	IonOpticsType	STATIC_FIELD	MS:1000320	11
IonSource	InletType	CONTINUOUSFLOWFASTATOMBOMBARDMENT	MS:1000055	16
IonSource	InletType	DIRECT	MS:1000056	1
IonSource	InletType	ELECTROSPRAYINLET	MS:1000057	13
IonSource	InletType	FLOWINJECTIONANALYSIS	MS:1000058	12
IonSource	InletType	INDUCTIVELYCOUPLEDPLASMA	MS:1000059	17
IonSource	InletType	INFUSION	MS:1000060	15
IonSource	InletType	JETSEPARATOR	MS:1000061	7
IonSource	InletType	MEMBRANESEPARATOR	MS:1000062	5
IonSource	InletType	MOVINGBELT	MS:1000063	10
IonSource	InletType	MOVINGWIRE	MS:1000064	11
IonSource	InletType	OPENSPLIT	MS:1000065	6
IonSource	InletType	PARTICLEBEAM	MS:1000066	4
IonSource	InletType	RESERVOIR	MS:1000067	9
IonSource	InletType	SEPTUM	MS:1000068	8
IonSource	InletType	THERMOSPRAYINLET	MS:1000069	14
IonSource	InletType	BATCH	MS:1000248	2
IonSource	InletType	CHROMATOGRAPHY	MS:1000249	3
IonSource	InletType	MEMBRANE	MS:1000396	18
IonSource	InletType	NANOSPRAY	MS:1000485	19
IonSource	IonizationMethod	CI	MS:1000071	3
IonSource	IonizationMethod	ESI	MS:1000073	1
IonSource	IonizationMethod	FAB	MS:1000074	4
IonSource	IonizationMethod	MPI	MS:1000227	26
IonSource	IonizationMethod	API	MS:1000240	12
IonSource	IonizationMethod	DI	MS:1000247	27
IonSource	IonizationMethod	FA	MS:1000255	28
IonSource	IonizationMethod	FII	MS:1000258	29
IonSource	IonizationMethod	GD_MS	MS:1000259	30
IonSource	IonizationMethod	NICI	MS:1000271	31
IonSource	IonizationMethod	NRMS	MS:1000272	32
IonSource	IonizationMethod	PI	MS:1000273	33
IonSource	IonizationMethod	PYMS	MS:1000274	34
IonSource	IonizationMethod	REMPI	MS:1000276	35
IonSource	IonizationMethod	AI	MS:1000380	36
IonSource	IonizationMethod	ASI	MS:1000381	37
IonSource	IonizationMethod	AD	MS:1000383	38
IonSource	IonizationMethod	AUI	MS:1000384	39
IonSource	IonizationMethod	CEI	MS:1000385	40
IonSource	IonizationMethod	CHEMI	MS:1000386	41
IonSource	IonizationMethod	DISSI	MS:1000388	42
IonSource	IonizationMethod	EI	MS:1000389	2
IonSource	IonizationMethod	LSI	MS:1000395	43
IonSource	IonizationMethod	PEI	MS:1000399	44
IonSource	IonizationMethod	PD	MS:1000400	9
IonSource	IonizationMethod	SI	MS:1000402	10
IonSource	IonizationMethod	SOI	MS:1000403	45
IonSource	IonizationMethod	SPI	MS:1000404	46
IonSource	IonizationMethod	SUI	MS:1000406	47
IonSource	IonizationMethod	TI	MS:1000407	11
IonSource	IonizationMethod	VI	MS:1000408	48
IonSource	IonizationMethod	FIB	MS:1000446	24
IonSource	IonizationMethod	APCI	MS:1000070	17
IonSource	IonizationMethod	AP_MALDI	MS:1000239	49
IonSource	IonizationMethod	APPI	MS:1000382	18
IonSource	IonizationMethod	MALDI	MS:1000075	25
IonSource	IonizationMethod	FD	MS:1000257	7
IonSource	IonizationMethod	SILI	MS:1000387	50
IonSource	IonizationMethod	LD	MS:1000393	6
IonSource	IonizationMethod	SALDI	MS:1000405	51
IonSource	IonizationMethod	MESI	MS:1000397	21
IonSource	IonizationMethod	NESI	MS:1000398	20
IonSource	IonizationMethod	SELDI	MS:1000278	22
IonSource	IonizationMethod	SEND	MS:1000279	23
IonSource	IonizationMethod	IONMETHODNULL	MS:1000008	0
MassAnalyzer	AnalyzerType	FOURIERTRANSFORM	MS:1000079	7
