kind	record	peak	position_bits	intensity_bits
spectrum	0	0	0000000000000000	402e000000000000
spectrum	0	1	3ff0000000000000	402c000000000000
spectrum	0	2	4000000000000000	402a000000000000
spectrum	0	3	4008000000000000	4028000000000000
spectrum	0	4	4010000000000000	4026000000000000
spectrum	0	5	4014000000000000	4024000000000000
spectrum	0	6	4018000000000000	4022000000000000
spectrum	0	7	401c000000000000	4020000000000000
spectrum	0	8	4020000000000000	401c000000000000
spectrum	0	9	4022000000000000	4018000000000000
spectrum	0	10	4024000000000000	4014000000000000
spectrum	0	11	4026000000000000	4010000000000000
spectrum	0	12	4028000000000000	4008000000000000
spectrum	0	13	402a000000000000	4000000000000000
spectrum	0	14	402c000000000000	3ff0000000000000
spectrum	1	0	0000000000000000	4034000000000000
spectrum	1	1	4000000000000000	4032000000000000
spectrum	1	2	4010000000000000	4030000000000000
spectrum	1	3	4018000000000000	402c000000000000
spectrum	1	4	4020000000000000	4028000000000000
spectrum	1	5	4024000000000000	4024000000000000
spectrum	1	6	4028000000000000	4020000000000000
spectrum	1	7	402c000000000000	4018000000000000
spectrum	1	8	4030000000000000	4010000000000000
spectrum	1	9	4032000000000000	4000000000000000
spectrum	2	0	0000000000000000	402e000000000000
spectrum	2	1	3ff0000000000000	402c000000000000
spectrum	2	2	4000000000000000	402a000000000000
spectrum	2	3	4008000000000000	4028000000000000
spectrum	2	4	4010000000000000	4026000000000000
spectrum	2	5	4014000000000000	4024000000000000
spectrum	2	6	4018000000000000	4022000000000000
spectrum	2	7	401c000000000000	4020000000000000
spectrum	2	8	4020000000000000	401c000000000000
spectrum	2	9	4022000000000000	4018000000000000
spectrum	2	10	4024000000000000	4014000000000000
spectrum	2	11	4026000000000000	4010000000000000
spectrum	2	12	4028000000000000	4008000000000000
spectrum	2	13	402a000000000000	4000000000000000
spectrum	2	14	402c000000000000	3ff0000000000000
chromatogram	0	0	0000000000000000	402e000000000000
chromatogram	0	1	3ff0000000000000	402c000000000000
chromatogram	0	2	4000000000000000	402a000000000000
chromatogram	0	3	4008000000000000	4028000000000000
chromatogram	0	4	4010000000000000	4026000000000000
chromatogram	0	5	4014000000000000	4024000000000000
chromatogram	0	6	4018000000000000	4022000000000000
chromatogram	0	7	401c000000000000	4020000000000000
chromatogram	0	8	4020000000000000	401c000000000000
chromatogram	0	9	4022000000000000	4018000000000000
chromatogram	0	10	4024000000000000	4014000000000000
chromatogram	0	11	4026000000000000	4010000000000000
chromatogram	0	12	4028000000000000	4008000000000000
chromatogram	0	13	402a000000000000	4000000000000000
chromatogram	0	14	402c000000000000	3ff0000000000000
chromatogram	1	0	0000000000000000	4024000000000000
chromatogram	1	1	3ff0000000000000	4022000000000000
chromatogram	1	2	4000000000000000	4020000000000000
chromatogram	1	3	4008000000000000	401c000000000000
chromatogram	1	4	4010000000000000	4018000000000000
chromatogram	1	5	4014000000000000	4014000000000000
chromatogram	1	6	4018000000000000	4010000000000000
chromatogram	1	7	401c000000000000	4008000000000000
chromatogram	1	8	4020000000000000	4000000000000000
chromatogram	1	9	4022000000000000	3ff0000000000000
