chromatogram	point	rt_decimal	rt_f64_bits	intensity_decimal	intensity_f32_bits
0	0	11.0	4026000000000000	114.26732160355655	42e488de
0	1	21.0	4035000000000000	194.37801163511782	434260c5
0	2	31.0	403f000000000000	310.5956719239914	439b4c3f
0	3	41.0	4044800000000000	466.2661098620635	43e92210
0	4	51.0	4049800000000000	657.5693949714239	44246471
0	5	61.0	404e800000000000	871.084652089681	4459c56b
0	6	71.0	4051c00000000000	1084.1349860764121	44878452
0	7	81.0	4054400000000000	1267.4709955109947	449e6f12
0	8	91.0	4056c00000000000	1391.9931132714783	44adffc8
0	9	101.0	4059400000000000	1436.2662766718809	44b38885
0	10	111.0	405bc00000000000	1391.9931132714783	44adffc8
0	11	121.0	405e400000000000	1267.4709955109947	449e6f12
0	12	131.0	4060600000000000	1084.1349860764121	44878452
0	13	141.0	4061a00000000000	871.084652089681	4459c56b
0	14	151.0	4062e00000000000	657.5693949714239	44246471
0	15	161.0	4064200000000000	466.2661098620635	43e92210
0	16	171.0	4065600000000000	310.5956719239914	439b4c3f
0	17	181.0	4066a00000000000	194.37801163511782	434260c5
0	18	191.0	4067e00000000000	114.26732160355655	42e488de
1	0	11.0	4026000000000000	57.133285846314635	4264887c
1	1	21.0	4035000000000000	97.18269264253139	42c25d8a
1	2	31.0	403f000000000000	155.30306202807617	431b4d95
1	3	41.0	4044800000000000	233.143117972857	436924a3
1	4	51.0	4049800000000000	328.7827318807548	43a46431
1	5	61.0	404e800000000000	435.5486480314411	43d9c63a
1	6	71.0	4051c00000000000	542.065246488056	4407842d
1	7	81.0	4054400000000000	633.7443024742935	441e6fa3
1	8	91.0	4056c00000000000	695.9946642834778	442dffa9
1	9	101.0	4059400000000000	718.0970920800819	44338637
1	10	111.0	405bc00000000000	695.9946642834778	442dffa9
1	11	121.0	405e400000000000	633.7443024742935	441e6fa3
1	12	131.0	4060600000000000	542.065246488056	4407842d
1	13	141.0	4061a00000000000	435.5486480314411	43d9c63a
1	14	151.0	4062e00000000000	328.7827318807548	43a46431
1	15	161.0	4064200000000000	233.143117972857	436924a3
1	16	171.0	4065600000000000	155.30306202807617	431b4d95
1	17	181.0	4066a00000000000	97.18269264253139	42c25d8a
1	18	191.0	4067e00000000000	57.133285846314635	4264887c
2	0	11.0	4026000000000000	38.0893562774089	42185b80
2	1	21.0	4035000000000000	64.78779212462184	42819359
2	2	31.0	403f000000000000	103.52834866507978	42cf0e84
2	3	41.0	4044800000000000	155.42350773025447	431b6c6b
2	4	51.0	4049800000000000	219.1792148307551	435b2de1
2	5	61.0	404e800000000000	290.3750878809888	43913003
2	6	71.0	4051c00000000000	361.3479016251279	43b4ac88
2	7	81.0	4054400000000000	422.48421920036975	43d33dfb
2	8	91.0	4056c00000000000	464.011956532044	43e80188
2	9	101.0	4059400000000000	478.7405358513681	43ef5eca
2	10	111.0	405bc00000000000	464.011956532044	43e80188
2	11	121.0	405e400000000000	422.48421920036975	43d33dfb
2	12	131.0	4060600000000000	361.3479016251279	43b4ac88
2	13	141.0	4061a00000000000	290.3750878809888	43913003
2	14	151.0	4062e00000000000	219.1792148307551	435b2de1
2	15	161.0	4064200000000000	155.42350773025447	431b6c6b
2	16	171.0	4065600000000000	103.52834866507978	42cf0e84
2	17	181.0	4066a00000000000	64.78779212462184	42819359
2	18	191.0	4067e00000000000	38.0893562774089	42185b80
3	0	12.0	4028000000000000	63.09939511683055	427c65c8
3	1	22.0	4036000000000000	114.26732160355655	42e488de
3	2	32.0	4040000000000000	194.37801163511782	434260c5
3	3	42.0	4045000000000000	310.5956719239914	439b4c3f
3	4	52.0	404a000000000000	466.2661098620635	43e92210
3	5	62.0	404f000000000000	657.5693949714239	44246471
3	6	72.0	4052000000000000	871.084652089681	4459c56b
3	7	82.0	4054800000000000	1084.1349860764121	44878452
3	8	92.0	4057000000000000	1267.4709955109947	449e6f12
3	9	102.0	4059800000000000	1391.9931132714783	44adffc8
3	10	112.0	405c000000000000	1436.2662766718809	44b38885
3	11	122.0	405e800000000000	1391.9931132714783	44adffc8
3	12	132.0	4060800000000000	1267.4709955109947	449e6f12
3	13	142.0	4061c00000000000	1084.1349860764121	44878452
3	14	152.0	4063000000000000	871.084652089681	4459c56b
3	15	162.0	4064400000000000	657.5693949714239	44246471
3	16	172.0	4065800000000000	466.2661098620635	43e92210
3	17	182.0	4066c00000000000	310.5956719239914	439b4c3f
3	18	192.0	4068000000000000	194.37801163511782	434260c5
4	0	12.0	4028000000000000	31.55186853688849	41fc6a3a
4	1	22.0	4036000000000000	57.133285846314635	4264887c
4	2	32.0	4040000000000000	97.18269264253139	42c25d8a
4	3	42.0	4045000000000000	155.30306202807617	431b4d95
4	4	52.0	404a000000000000	233.143117972857	436924a3
4	5	62.0	404f000000000000	328.7827318807548	43a46431
4	6	72.0	4052000000000000	435.5486480314411	43d9c63a
4	7	82.0	4054800000000000	542.065246488056	4407842d
4	8	92.0	4057000000000000	633.7443024742935	441e6fa3
4	9	102.0	4059800000000000	695.9946642834778	442dffa9
4	10	112.0	405c000000000000	718.0970920800819	44338637
4	11	122.0	405e800000000000	695.9946642834778	442dffa9
4	12	132.0	4060800000000000	633.7443024742935	441e6fa3
4	13	142.0	4061c00000000000	542.065246488056	4407842d
