id	codec	fixed_point_bits	input_bits	encoded_hex	decoded_bits	optimal_linear_bits	accuracy_0_001_bits	optimal_slof_bits
0	linear	3ff0000000000000		3ff0000000000000		0000000000000000	0000000000000000	0000000000000000
1	linear	40b0000000000000		40b0000000000000		0000000000000000	0000000000000000	0000000000000000
2	linear	412e848000000000		412e848000000000		0000000000000000	0000000000000000	0000000000000000
3	linear	4130000000000000		4130000000000000		0000000000000000	0000000000000000	0000000000000000
4	linear	3ff0000000000000		3ff0000000000000		0000000000000000	0000000000000000	0000000000000000
5	linear	40b0000000000000		40b0000000000000		0000000000000000	0000000000000000	0000000000000000
6	linear	412e848000000000		412e848000000000		0000000000000000	0000000000000000	0000000000000000
7	linear	4130000000000000		4130000000000000		0000000000000000	0000000000000000	0000000000000000
8	linear	3ff0000000000000	408f400080000000	3ff0000000000000e8030000	408f400000000000	4140624d80000000	0000000000000000	40c2868000000000
9	linear	40b0000000000000	408f3ffe80000000	40b0000000000000fd7f3e00	408f3ffe80000000	4140624e80000000	0000000000000000	40c2868000000000
10	linear	412e848000000000	408f400040000000	412e8480000000007aca9a3b	408f40003ff69015	4140624d80000000	0000000000000000	40c2868000000000
11	linear	4130000000000000	408f400080000000	41300000000000000001803e	408f400080000000	4140624d80000000	0000000000000000	40c2868000000000
12	linear	3ff0000000000000	408f400100000000	3ff0000000000000e8030000	408f400000000000	4140624d00000000	0000000000000000	40c2868000000000
13	linear	40b0000000000000	408f3fff00000000	40b0000000000000fe7f3e00	408f3fff00000000	4140624e00000000	0000000000000000	40c2868000000000
14	linear	412e848000000000	408f400100000000	412e848000000000e8cb9a3b	408f4000ffda4053	4140624d00000000	0000000000000000	40c2868000000000
15	linear	4130000000000000	408f400040000000	41300000000000008000803e	408f400040000000	4140624d80000000	0000000000000000	40c2868000000000
16	linear	3ff0000000000000	408f3fff80000000,408f41ff40000000	3ff0000000000000e8030000e8030000	408f400000000000,408f400000000000	4140614180000000	0000000000000000	40c2868000000000
17	linear	40b0000000000000	408f3ffe40000000,408f41ff80000000	40b0000000000000fd7f3e00ff833e00	408f3ffe80000000,408f41ff80000000	4140614180000000	0000000000000000	40c2868000000000
